target,prediction
26547.11111111111,4146.700610081772
15037.166666666666,4146.700610081772
207130.6777777777,200234.53085280882
10011563.377777778,9810367.399483206
3381.600000000001,4146.700610081772
16025.611111111111,4146.700610081772
1801.2111111111112,4146.700610081772
467883.0666666667,473333.07313396555
20102.666666666668,4146.700610081772
582417.7777777778,574061.8655099898
531327.2888888889,574061.8655099898
209867.06666666665,200234.53085280882
194881.6,200234.53085280882
201358.5,200234.53085280882
547391.2888888889,574061.8655099898
203918.40000000005,200234.53085280882
339461.73333333334,353004.40855353966
545112.1,574061.8655099898
461405.1555555555,473333.07313396555
560983.2111111111,574061.8655099898
426005.1222222223,473333.07313396555
0.0,4146.700610081772
36019.65555555555,60063.74733768013
516134.9333333333,473333.07313396555
362229.4333333334,353004.40855353966
4120158.177777779,4815611.0532163745
210891.21111111107,200234.53085280882
2667312.9888888886,2401556.464652017
4249589.733333334,4815611.0532163745
2687140.2666666666,2401556.464652017
1892096.1,1767706.8946171692
458812.4,473333.07313396555
559121.0666666668,574061.8655099898
870.0444444444446,4146.700610081772
3417.066666666667,4146.700610081772
522750.7666666666,473333.07313396555
3873.955555555556,4146.700610081772
57030.05555555556,60063.74733768013
7373.955555555554,4146.700610081772
17242.48888888889,4146.700610081772
204726.9333333333,200234.53085280882
14349.066666666664,4146.700610081772
863.3444444444444,4146.700610081772
2469584.011111112,2401556.464652017
1884717.511111112,1767706.8946171692
0.0,4146.700610081772
30425.11111111111,4146.700610081772
1858793.955555556,1767706.8946171692
9325.066666666668,4146.700610081772
17154.233333333334,4146.700610081772
17734.76666666667,4146.700610081772
1104171.8777777778,965902.1728489798
11181.34444444444,4146.700610081772
5028.266666666666,4146.700610081772
13779.955555555556,4146.700610081772
1381925.1666666667,1261996.0085583124
108.04444444444444,4146.700610081772
1614326.7666666666,1767706.8946171692
12906.177777777775,4146.700610081772
4401.288888888888,4146.700610081772
4171.122222222223,4146.700610081772
2371.155555555556,4146.700610081772
15139.211111111112,4146.700610081772
848.0999999999999,4146.700610081772
13531.377777777776,4146.700610081772
81941.56666666664,60063.74733768013
10326.444444444443,4146.700610081772
2483.7333333333336,4146.700610081772
3433.1666666666665,4146.700610081772
1383.288888888889,4146.700610081772
1858.4555555555555,4146.700610081772
1929.6,4146.700610081772
2580.266666666667,4146.700610081772
19259.78888888889,4146.700610081772
6090.677777777779,4146.700610081772
4395.955555555555,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
1193012.7222222222,1261996.0085583124
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2890.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
1154879.1555555556,1261996.0085583124
52567.15555555555,60063.74733768013
29856.266666666663,4146.700610081772
2605331.655555556,2401556.464652017
2571176.3222222226,2401556.464652017
50555.43333333333,60063.74733768013
2637869.7333333325,2401556.464652017
3386.177777777778,4146.700610081772
2999.566666666667,4146.700610081772
221.6555555555556,4146.700610081772
1627.8333333333333,4146.700610081772
8678.233333333335,4146.700610081772
4540.488888888888,4146.700610081772
4500.011111111111,4146.700610081772
2894.766666666668,4146.700610081772
7896.666666666667,4146.700610081772
935842.0444444444,965902.1728489798
47816.27777777778,60063.74733768013
48770.4,60063.74733768013
1305.822222222222,4146.700610081772
807.2888888888889,4146.700610081772
31208.277777777777,4146.700610081772
14478.766666666666,4146.700610081772
14.400000000000002,4146.700610081772
2363096.888888889,2401556.464652017
1861153.433333333,1767706.8946171692
6216.711111111113,4146.700610081772
3124.488888888889,4146.700610081772
1820.988888888889,4146.700610081772
3192.4,4146.700610081772
5193.344444444444,4146.700610081772
2807.555555555556,4146.700610081772
1836.1,4146.700610081772
2703.733333333333,4146.700610081772
16396.622222222228,4146.700610081772
3350.9,4146.700610081772
16849.566666666666,4146.700610081772
956.4,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
807.8222222222222,4146.700610081772
0.0,4146.700610081772
17952.011111111107,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
89.60000000000001,4146.700610081772
1005450.0555555556,965902.1728489798
25558.044444444447,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
1134.8444444444442,4146.700610081772
480.3222222222223,4146.700610081772
0.0,4146.700610081772
2371.6,4146.700610081772
4080.400000000001,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2038.9333333333327,4146.700610081772
480895.3333333333,473333.07313396555
39482.88888888889,60063.74733768013
54380.988888888896,60063.74733768013
14002.677777777775,4146.700610081772
1778.8444444444442,4146.700610081772
115056.45555555556,60063.74733768013
12805.511111111113,4146.700610081772
548.4000000000001,4146.700610081772
891819.6,965902.1728489798
18188.1,4146.700610081772
181144.01111111112,200234.53085280882
1314.2333333333331,4146.700610081772
8068.177777777779,4146.700610081772
3050.6666666666665,4146.700610081772
3455.511111111111,4146.700610081772
6551.377777777778,4146.700610081772
1416.8444444444444,4146.700610081772
51138.88888888889,60063.74733768013
3772.011111111112,4146.700610081772
13771.833333333334,4146.700610081772
6378.266666666668,4146.700610081772
3557.333333333333,4146.700610081772
28596.88888888889,4146.700610081772
830.0999999999999,4146.700610081772
1945.2888888888888,4146.700610081772
3593.788888888889,4146.700610081772
5834.844444444445,4146.700610081772
1013236.1777777778,965902.1728489798
1891917.511111111,1767706.8946171692
6.399999999999998,4146.700610081772
2827076.266666667,3134787.1482561775
8997.78888888889,4146.700610081772
12644.177777777775,4146.700610081772
6732749.51111111,7182921.912345681
1048352.0,965902.1728489798
203918.4,200234.53085280882
2633742.9333333327,2401556.464652017
3670450.233333333,3134787.1482561775
362521.5999999999,353004.40855353966
11761.955555555554,4146.700610081772
0.0,4146.700610081772
2956652.4000000004,3134787.1482561775
1634226.6666666667,1767706.8946171692
921.6,4146.700610081772
6062.622222222222,4146.700610081772
2542.2333333333336,4146.700610081772
3324.6666666666665,4146.700610081772
14309.555555555557,4146.700610081772
19402.988888888885,4146.700610081772
24542.26666666668,4146.700610081772
19811.43333333333,4146.700610081772
17578.48888888889,4146.700610081772
11990.26666666667,4146.700610081772
1311985.344444445,1261996.0085583124
310858.9888888889,353004.40855353966
6698.666666666667,4146.700610081772
312233.78888888884,353004.40855353966
12824.1,4146.700610081772
8112.899999999998,4146.700610081772
5603.066666666668,4146.700610081772
12464.1,4146.700610081772
1438.7666666666664,4146.700610081772
201875.38888888888,200234.53085280882
10873.377777777778,4146.700610081772
8548.933333333332,4146.700610081772
158291.21111111113,200234.53085280882
12716.233333333332,4146.700610081772
1618.1777777777777,4146.700610081772
5821.733333333331,4146.700610081772
2235.833333333333,4146.700610081772
48667.21111111112,60063.74733768013
774.4000000000001,4146.700610081772
3056.9333333333334,4146.700610081772
7370.277777777777,4146.700610081772
14877.877777777778,4146.700610081772
2438.266666666667,4146.700610081772
13287.777777777776,4146.700610081772
14156.1,4146.700610081772
7085.655555555555,4146.700610081772
2743.1222222222223,4146.700610081772
1518.011111111111,4146.700610081772
5998.399999999999,4146.700610081772
2814.766666666667,4146.700610081772
4857.822222222221,4146.700610081772
1410.4888888888888,4146.700610081772
1419.0666666666668,4146.700610081772
3222.933333333333,4146.700610081772
80446.89999999998,60063.74733768013
175.8222222222222,4146.700610081772
3515.3888888888887,4146.700610081772
964.6777777777776,4146.700610081772
425897.5999999999,473333.07313396555
408678.0111111112,473333.07313396555
35545.11111111111,60063.74733768013
342.5444444444445,4146.700610081772
1043089.8222222222,965902.1728489798
3441.788888888889,4146.700610081772
941.6555555555556,4146.700610081772
205549.7333333333,200234.53085280882
152570.67777777778,200234.53085280882
3178.0,4146.700610081772
15841.87777777778,4146.700610081772
64674.04444444445,60063.74733768013
68.04444444444442,4146.700610081772
12528.4,4146.700610081772
13161.733333333334,4146.700610081772
12350.944444444443,4146.700610081772
13562.622222222222,4146.700610081772
6717.333333333333,4146.700610081772
6194.9333333333325,4146.700610081772
1631.8222222222223,4146.700610081772
6561.6,4146.700610081772
18.23333333333333,4146.700610081772
4270.5,4146.700610081772
4663.955555555556,4146.700610081772
3118.233333333333,4146.700610081772
1687.5666666666666,4146.700610081772
856.5,4146.700610081772
24993.65555555556,4146.700610081772
3041151.288888889,3134787.1482561775
200629.37777777785,200234.53085280882
386518.2333333335,353004.40855353966
199959.8333333333,200234.53085280882
265774.7666666666,200234.53085280882
362521.6,353004.40855353966
179024.4,200234.53085280882
201060.72222222225,200234.53085280882
362521.6,353004.40855353966
185556.4,200234.53085280882
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2755.6000000000004,4146.700610081772
2371.6,4146.700610081772
7952.400000000004,4146.700610081772
2989.777777777778,4146.700610081772
26.488888888888887,4146.700610081772
4057.0666666666657,4146.700610081772
14008.98888888889,4146.700610081772
28489.822222222218,4146.700610081772
2385472.011111112,2401556.464652017
1480793.3444444442,1767706.8946171692
82120.66666666667,60063.74733768013
13952.722222222224,4146.700610081772
1306.0444444444445,4146.700610081772
1029.3444444444442,4146.700610081772
75.12222222222222,4146.700610081772
5363.566666666668,4146.700610081772
25.288888888888888,4146.700610081772
6303.955555555555,4146.700610081772
14581.066666666668,4146.700610081772
3985.9555555555553,4146.700610081772
2868.9,4146.700610081772
13809.733333333334,4146.700610081772
2336.9333333333334,4146.700610081772
34.05555555555556,4146.700610081772
170.84444444444446,4146.700610081772
7617.599999999999,4146.700610081772
14254.666666666666,4146.700610081772
14261.433333333334,4146.700610081772
908.2666666666664,4146.700610081772
76.66666666666667,4146.700610081772
5270.044444444445,4146.700610081772
596.7111111111112,4146.700610081772
5596.488888888889,4146.700610081772
5718.444444444444,4146.700610081772
3278.9333333333325,4146.700610081772
3164.222222222222,4146.700610081772
126.76666666666672,4146.700610081772
6303.822222222223,4146.700610081772
4679.822222222223,4146.700610081772
752.0111111111112,4146.700610081772
36004.93333333332,60063.74733768013
109661.61111111112,60063.74733768013
81568.62222222224,60063.74733768013
5810.711111111111,4146.700610081772
10634.488888888887,4146.700610081772
30856.011111111115,4146.700610081772
35308.622222222235,60063.74733768013
1050899.6,965902.1728489798
3211.066666666667,4146.700610081772
2473691.7333333325,2401556.464652017
11.06666666666667,4146.700610081772
4251.733333333333,4146.700610081772
368.9333333333334,4146.700610081772
7454.177777777779,4146.700610081772
1617.9555555555553,4146.700610081772
8739.82222222222,4146.700610081772
7453.066666666666,4146.700610081772
923.877777777778,4146.700610081772
13837.788888888892,4146.700610081772
7630.933333333332,4146.700610081772
34.48888888888889,4146.700610081772
7663.155555555557,4146.700610081772
82779.34444444446,60063.74733768013
11994.044444444444,4146.700610081772
5568.488888888889,4146.700610081772
1698.4888888888888,4146.700610081772
3823.344444444444,4146.700610081772
14025.788888888888,4146.700610081772
623.6111111111111,4146.700610081772
2623.2111111111103,4146.700610081772
16464.322222222218,4146.700610081772
862.6222222222225,4146.700610081772
7136.0,4146.700610081772
5530.322222222222,4146.700610081772
4404.400000000001,4146.700610081772
6837.155555555556,4146.700610081772
7185.066666666667,4146.700610081772
3175.3888888888887,4146.700610081772
8886.5,4146.700610081772
2693.6000000000004,4146.700610081772
2159.0666666666666,4146.700610081772
6324.488888888888,4146.700610081772
21.733333333333327,4146.700610081772
4103.955555555556,4146.700610081772
92985.43333333332,60063.74733768013
6834.011111111112,4146.700610081772
25938.400000000005,4146.700610081772
915027.377777778,965902.1728489798
2781.344444444445,4146.700610081772
46616.22222222222,60063.74733768013
28817.95555555556,4146.700610081772
3251.733333333333,4146.700610081772
1040389.511111111,965902.1728489798
3840.222222222222,4146.700610081772
11.377777777777778,4146.700610081772
1047675.3888888888,965902.1728489798
386.5,4146.700610081772
306.71111111111105,4146.700610081772
3790.0444444444447,4146.700610081772
4752.177777777778,4146.700610081772
3828.622222222223,4146.700610081772
4773.788888888888,4146.700610081772
832603.2111111111,965902.1728489798
364.6666666666667,4146.700610081772
2354.6666666666665,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2781.333333333333,4146.700610081772
4011.9555555555535,4146.700610081772
25.288888888888888,4146.700610081772
14204.01111111111,4146.700610081772
87896.5,60063.74733768013
2336.933333333334,4146.700610081772
18827.733333333334,4146.700610081772
3119.6,4146.700610081772
93.34444444444443,4146.700610081772
27732.45555555556,4146.700610081772
90.17777777777776,4146.700610081772
3.6,4146.700610081772
249.11111111111111,4146.700610081772
20.100000000000005,4146.700610081772
163.56666666666666,4146.700610081772
80.22222222222223,4146.700610081772
5716.844444444445,4146.700610081772
2826.5,4146.700610081772
29.43333333333333,4146.700610081772
1253.8333333333333,4146.700610081772
8.4,4146.700610081772
2870.9333333333325,4146.700610081772
2890.0,4146.700610081772
4406.399999999999,4146.700610081772
14132.98888888889,4146.700610081772
555.9555555555555,4146.700610081772
0.0,4146.700610081772
19.600000000000005,4146.700610081772
2342.322222222222,4146.700610081772
4011.955555555556,4146.700610081772
2385.955555555556,4146.700610081772
14312.9,4146.700610081772
6542.766666666666,4146.700610081772
481.77777777777777,4146.700610081772
26823.38888888889,4146.700610081772
16.099999999999998,4146.700610081772
8053.377777777782,4146.700610081772
31194.011111111115,4146.700610081772
830.0999999999999,4146.700610081772
36405.333333333336,60063.74733768013
94.26666666666668,4146.700610081772
2964.6666666666665,4146.700610081772
40.933333333333344,4146.700610081772
1868210.6666666667,1767706.8946171692
2190.4,4146.700610081772
30.5,4146.700610081772
5276.622222222223,4146.700610081772
21.33333333333333,4146.700610081772
2371.6,4146.700610081772
14139.388888888889,4146.700610081772
2304.8888888888887,4146.700610081772
3021.4333333333334,4146.700610081772
3927.155555555554,4146.700610081772
26.48888888888889,4146.700610081772
7981.433333333332,4146.700610081772
2837.155555555556,4146.700610081772
484.5,4146.700610081772
92.62222222222222,4146.700610081772
19.56666666666667,4146.700610081772
39.21111111111111,4146.700610081772
81.95555555555556,4146.700610081772
132.72222222222223,4146.700610081772
3473.433333333333,4146.700610081772
80.22222222222223,4146.700610081772
2856.711111111112,4146.700610081772
14261.433333333334,4146.700610081772
166.23333333333335,4146.700610081772
2870.933333333333,4146.700610081772
2158.9,4146.700610081772
2961.4333333333334,4146.700610081772
3295.511111111112,4146.700610081772
44302.76666666666,60063.74733768013
6249.655555555557,4146.700610081772
15587.82222222222,4146.700610081772
532.4000000000001,4146.700610081772
6111.155555555556,4146.700610081772
13952.722222222224,4146.700610081772
140.66666666666666,4146.700610081772
2371.6000000000004,4146.700610081772
144.4,4146.700610081772
3003894.7666666666,3134787.1482561775
4286594.844444444,4815611.0532163745
1935095.5666666664,1767706.8946171692
85638.1777777778,60063.74733768013
990.5,4146.700610081772
2468.766666666667,4146.700610081772
2812.722222222222,4146.700610081772
4558.622222222222,4146.700610081772
2453.5111111111114,4146.700610081772
74.84444444444448,4146.700610081772
5876.666666666667,4146.700610081772
14864.54444444444,4146.700610081772
2835.777777777778,4146.700610081772
36.1,4146.700610081772
3980.988888888889,4146.700610081772
2336.933333333334,4146.700610081772
801.5999999999999,4146.700610081772
10918.266666666668,4146.700610081772
15123.833333333334,4146.700610081772
3130.1000000000004,4146.700610081772
7193.111111111111,4146.700610081772
7719.566666666666,4146.700610081772
4875.388888888889,4146.700610081772
2478.9333333333325,4146.700610081772
60.98888888888889,4146.700610081772
14261.433333333334,4146.700610081772
6627.511111111113,4146.700610081772
6313.788888888889,4146.700610081772
195.1222222222222,4146.700610081772
21096.044444444444,4146.700610081772
5224.844444444443,4146.700610081772
13346.17777777778,4146.700610081772
6512.844444444447,4146.700610081772
6095.111111111111,4146.700610081772
2824767.288888889,3134787.1482561775
19672.233333333334,4146.700610081772
6553.877777777779,4146.700610081772
14014.32222222222,4146.700610081772
22348.26666666667,4146.700610081772
6332.455555555556,4146.700610081772
10475.066666666668,4146.700610081772
11002.488888888887,4146.700610081772
13277.82222222222,4146.700610081772
19032.93333333333,4146.700610081772
3374.8444444444444,4146.700610081772
13384.100000000008,4146.700610081772
9769.28888888889,4146.700610081772
2745.955555555556,4146.700610081772
4195.555555555556,4146.700610081772
8099.877777777777,4146.700610081772
182055.28888888884,200234.53085280882
15202.766666666666,4146.700610081772
8804.622222222224,4146.700610081772
6544.9,4146.700610081772
2125.1666666666665,4146.700610081772
930.9444444444443,4146.700610081772
178.17777777777778,4146.700610081772
7768.944444444444,4146.700610081772
424.3222222222223,4146.700610081772
12244.32222222222,4146.700610081772
7510.888888888889,4146.700610081772
902.4000000000004,4146.700610081772
4289.288888888888,4146.700610081772
26.488888888888887,4146.700610081772
13350.622222222222,4146.700610081772
33466.544444444444,60063.74733768013
3136.988888888889,4146.700610081772
6.4,4146.700610081772
2944871.111111111,3134787.1482561775
2578.677777777778,4146.700610081772
0.0,4146.700610081772
12396.26666666667,4146.700610081772
6087.388888888889,4146.700610081772
212128.48888888888,200234.53085280882
609.5111111111112,4146.700610081772
6817.4333333333325,4146.700610081772
24523.95555555556,4146.700610081772
4264.622222222223,4146.700610081772
5062.400000000001,4146.700610081772
8943.377777777778,4146.700610081772
58539.56666666665,60063.74733768013
3093.155555555555,4146.700610081772
2870.9333333333325,4146.700610081772
107.83333333333331,4146.700610081772
4165.155555555556,4146.700610081772
2489.777777777778,4146.700610081772
2781.333333333333,4146.700610081772
14139.388888888889,4146.700610081772
18818.48888888889,4146.700610081772
852.7111111111112,4146.700610081772
5722.711111111112,4146.700610081772
17308.711111111115,4146.700610081772
15044.1,4146.700610081772
39035.15555555557,60063.74733768013
2849.7333333333336,4146.700610081772
13750.4,4146.700610081772
205.6,4146.700610081772
8185.166666666667,4146.700610081772
4754.766666666666,4146.700610081772
2890.0,4146.700610081772
5308.544444444444,4146.700610081772
3881.788888888889,4146.700610081772
50389.55555555556,60063.74733768013
1850.322222222222,4146.700610081772
8962.222222222223,4146.700610081772
7420.48888888889,4146.700610081772
9629.788888888888,4146.700610081772
1883566.2222222225,1767706.8946171692
25.6,4146.700610081772
2412.488888888889,4146.700610081772
5566.177777777778,4146.700610081772
2473691.733333332,2401556.464652017
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
1034721.9555555556,965902.1728489798
8098.455555555554,4146.700610081772
1055874.1777777777,965902.1728489798
273.34444444444443,4146.700610081772
4830.933333333333,4146.700610081772
3533.7333333333336,4146.700610081772
13345.066666666666,4146.700610081772
47088.71111111109,60063.74733768013
13425.37777777778,4146.700610081772
3726.277777777778,4146.700610081772
3711.5666666666666,4146.700610081772
86746.72222222222,60063.74733768013
174.10000000000002,4146.700610081772
6197.288888888888,4146.700610081772
7459.155555555557,4146.700610081772
15287.87777777778,4146.700610081772
1202.4888888888888,4146.700610081772
1697390.9333333336,1767706.8946171692
1124946.044444444,1261996.0085583124
2595.7333333333327,4146.700610081772
1114628.7222222222,1261996.0085583124
7698.766666666667,4146.700610081772
2586728.3222222226,2401556.464652017
790328.4888888889,965902.1728489798
581365.9555555555,574061.8655099898
563017.8222222221,574061.8655099898
541697.7888888889,574061.8655099898
4216704.711111111,4815611.0532163745
1924664.933333333,1767706.8946171692
1304615.8222222226,1261996.0085583124
2073407.288888889,1767706.8946171692
11755.600000000002,4146.700610081772
14008.98888888889,4146.700610081772
7693.600000000001,4146.700610081772
2154.4444444444443,4146.700610081772
3649.122222222223,4146.700610081772
47041.51111111112,60063.74733768013
4685.788888888889,4146.700610081772
14296.177777777775,4146.700610081772
4303.288888888888,4146.700610081772
13903.655555555551,4146.700610081772
4038.622222222221,4146.700610081772
13926.0,4146.700610081772
871.2888888888888,4146.700610081772
2402.5,4146.700610081772
30.233333333333324,4146.700610081772
17645.511111111115,4146.700610081772
4024.711111111111,4146.700610081772
2592.9,4146.700610081772
4343.822222222222,4146.700610081772
820.2666666666667,4146.700610081772
3849.822222222223,4146.700610081772
14.933333333333335,4146.700610081772
9229.87777777778,4146.700610081772
2473691.7333333325,2401556.464652017
1781322.6666666667,1767706.8946171692
6.399999999999999,4146.700610081772
810.0,4146.700610081772
1041190.2222222222,965902.1728489798
13869.333333333334,4146.700610081772
859.8222222222222,4146.700610081772
1794.2222222222222,4146.700610081772
202950.40000000005,200234.53085280882
6137.877777777778,4146.700610081772
13969.78888888889,4146.700610081772
9355.344444444449,4146.700610081772
12784.4,4146.700610081772
203667.6555555556,200234.53085280882
205448.0,200234.53085280882
542898.7666666667,574061.8655099898
338451.3888888889,353004.40855353966
475809.6,473333.07313396555
334549.78888888884,353004.40855353966
2116164.9888888886,2401556.464652017
208059.8333333333,200234.53085280882
506996.1,473333.07313396555
493562.8444444444,473333.07313396555
2433603.955555556,2401556.464652017
282.4888888888889,4146.700610081772
29739.12222222222,4146.700610081772
0.0,4146.700610081772
185.7333333333333,4146.700610081772
0.0,4146.700610081772
15123.833333333334,4146.700610081772
8279.599999999999,4146.700610081772
2454443.955555555,2401556.464652017
946968.4555555552,965902.1728489798
2547370.8444444444,2401556.464652017
945405.4333333332,965902.1728489798
3586399.8222222216,3134787.1482561775
176.40000000000003,4146.700610081772
1437947.7777777778,1767706.8946171692
1575406.455555556,1767706.8946171692
1971.7333333333336,4146.700610081772
1285836.011111111,1261996.0085583124
13837.788888888892,4146.700610081772
2890.0,4146.700610081772
14185.788888888888,4146.700610081772
9512.1,4146.700610081772
2670.9888888888886,4146.700610081772
7093.377777777778,4146.700610081772
14008.98888888889,4146.700610081772
166.23333333333326,4146.700610081772
48216.54444444445,60063.74733768013
13575.377777777774,4146.700610081772
78046.66666666667,60063.74733768013
38175.77777777778,60063.74733768013
1165742.3999999994,1261996.0085583124
17264.9,4146.700610081772
571516.6777777779,574061.8655099898
14753.511111111113,4146.700610081772
4332.988888888889,4146.700610081772
6.399999999999999,4146.700610081772
275653.3333333333,200234.53085280882
14736.933333333336,4146.700610081772
17.77777777777778,4146.700610081772
2473691.7333333325,2401556.464652017
1884717.511111111,1767706.8946171692
3450.322222222223,4146.700610081772
1038684.455555555,965902.1728489798
226.4888888888889,4146.700610081772
17489.288888888885,4146.700610081772
92726.01111111107,60063.74733768013
11854.5,4146.700610081772
16194.67777777778,4146.700610081772
7080.544444444445,4146.700610081772
14916.622222222222,4146.700610081772
29.43333333333333,4146.700610081772
14660.844444444445,4146.700610081772
18194.266666666663,4146.700610081772
3.6000000000000005,4146.700610081772
171661.21111111116,200234.53085280882
1442.5444444444447,4146.700610081772
14134.677777777775,4146.700610081772
22324.666666666668,4146.700610081772
6973.155555555555,4146.700610081772
14312.9,4146.700610081772
3.6000000000000005,4146.700610081772
0.0,4146.700610081772
4178.711111111111,4146.700610081772
77.73333333333332,4146.700610081772
146.6222222222222,4146.700610081772
8007.599999999999,4146.700610081772
900.2666666666665,4146.700610081772
204390.0555555556,200234.53085280882
42282.23333333332,60063.74733768013
1031.8222222222223,4146.700610081772
205352.04444444444,200234.53085280882
15828.988888888896,4146.700610081772
4710.322222222222,4146.700610081772
1547.0666666666668,4146.700610081772
5975.877777777778,4146.700610081772
4910.222222222223,4146.700610081772
7342.544444444442,4146.700610081772
3.6000000000000005,4146.700610081772
4316.844444444445,4146.700610081772
2201.600000000001,4146.700610081772
3912.722222222222,4146.700610081772
13837.788888888892,4146.700610081772
17232.711111111108,4146.700610081772
3464.899999999999,4146.700610081772
904.0,4146.700610081772
885.1222222222223,4146.700610081772
21453.11111111111,4146.700610081772
911.3333333333334,4146.700610081772
120.72222222222224,4146.700610081772
2043.611111111111,4146.700610081772
0.0,4146.700610081772
1679.7777777777778,4146.700610081772
6303.822222222224,4146.700610081772
4304.0,4146.700610081772
2781.333333333333,4146.700610081772
8036.399999999999,4146.700610081772
9766.23333333333,4146.700610081772
2998.3222222222216,4146.700610081772
3.6000000000000005,4146.700610081772
83933.38888888889,60063.74733768013
2304.455555555555,4146.700610081772
620.4888888888889,4146.700610081772
830.0999999999999,4146.700610081772
1407.1222222222214,4146.700610081772
2941.788888888889,4146.700610081772
5754.0,4146.700610081772
9325.066666666668,4146.700610081772
0.0,4146.700610081772
3890.322222222223,4146.700610081772
3510.488888888889,4146.700610081772
1052343.9555555554,965902.1728489798
6950.5,4146.700610081772
56603.333333333336,60063.74733768013
3235.7333333333336,4146.700610081772
44482.05555555556,60063.74733768013
4487.344444444444,4146.700610081772
51259.38888888889,60063.74733768013
48136.01111111112,60063.74733768013
2851.0666666666684,4146.700610081772
14880.100000000002,4146.700610081772
50446.90000000001,60063.74733768013
0.0,4146.700610081772
1339.1666666666667,4146.700610081772
87221.83333333333,60063.74733768013
8790.044444444447,4146.700610081772
5776.177777777776,4146.700610081772
1081.6,4146.700610081772
16564.277777777777,4146.700610081772
2340.266666666667,4146.700610081772
2870.933333333333,4146.700610081772
80.22222222222223,4146.700610081772
246.62222222222223,4146.700610081772
13715.655555555555,4146.700610081772
199755.21111111107,200234.53085280882
203.1555555555556,4146.700610081772
10594.844444444445,4146.700610081772
291.6,4146.700610081772
5676.844444444443,4146.700610081772
4514.277777777777,4146.700610081772
18479.877777777776,4146.700610081772
6279.877777777777,4146.700610081772
2720.9888888888886,4146.700610081772
4057.0666666666657,4146.700610081772
210088.4555555556,200234.53085280882
140.05555555555554,4146.700610081772
3350.222222222222,4146.700610081772
912.4,4146.700610081772
573.5555555555555,4146.700610081772
26241.28888888889,4146.700610081772
13309.777777777776,4146.700610081772
3311.6000000000004,4146.700610081772
2742.233333333334,4146.700610081772
2410.6666666666665,4146.700610081772
2577.511111111112,4146.700610081772
2343.28888888889,4146.700610081772
3293.211111111111,4146.700610081772
0.0,4146.700610081772
6.4,4146.700610081772
2305.8777777777777,4146.700610081772
16834.266666666666,4146.700610081772
4737.288888888888,4146.700610081772
17606.4,4146.700610081772
31112.988888888893,4146.700610081772
850.622222222222,4146.700610081772
14008.98888888889,4146.700610081772
2851.0666666666675,4146.700610081772
1049514.3222222223,965902.1728489798
1044437.1555555554,965902.1728489798
18105.066666666666,4146.700610081772
119.56666666666666,4146.700610081772
721.9555555555556,4146.700610081772
