target,prediction
18818.48888888888,4134.279234913585
852.7111111111299,4134.279234913585
5722.711111111101,4134.279234913585
17308.71111111113,4134.279234913585
15044.099999999977,4134.279234913585
39035.15555555557,59066.17681706138
2849.733333333337,4134.279234913585
13750.399999999994,4134.279234913585
205.60000000000582,4134.279234913585
8185.166666666657,4134.279234913585
4754.766666666663,4134.279234913585
2890.0,4134.279234913585
5308.544444444444,4134.279234913585
3881.7888888888992,4134.279234913585
50389.55555555556,59066.17681706138
1850.3222222222248,4134.279234913585
8962.222222222219,4134.279234913585
7420.488888888853,4134.279234913585
9629.7888888889,4134.279234913585
1883566.2222222225,1882581.2703541021
25.60000000000582,4134.279234913585
2412.488888888882,4134.279234913585
5566.177777777775,4134.279234913585
2473691.733333332,2364940.504561203
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
1034721.9555555556,982507.6257642535
8098.455555555556,4134.279234913585
1055874.1777777777,982507.6257642535
273.34444444443216,4134.279234913585
4830.93333333332,4134.279234913585
3533.733333333337,4134.279234913585
13345.06666666668,4134.279234913585
47088.7111111111,59066.17681706138
13425.377777777758,4134.279234913585
3726.277777777752,4134.279234913585
3711.5666666666802,4134.279234913585
86746.7222222222,59066.17681706138
174.10000000000582,4134.279234913585
6197.288888888899,4134.279234913585
7459.155555555568,4134.279234913585
15287.877777777787,4134.279234913585
1202.4888888888527,4134.279234913585
1697390.9333333336,1880031.3716850816
1124946.044444444,1147326.1596238485
2595.733333333337,4134.279234913585
1114628.7222222222,1090794.1110692357
7698.766666666663,4134.279234913585
2586728.3222222226,2310789.0165786324
790328.4888888889,897435.5176913273
581365.9555555555,569057.3976083781
563017.8222222221,569057.3976083781
541697.7888888888,532465.0222121287
4216704.711111111,4103619.921382425
1924664.933333333,1936732.7583366733
1304615.8222222226,1136298.8791868512
2073407.288888889,2033357.4519777996
11755.600000000006,4134.279234913585
14008.988888888882,4134.279234913585
7693.600000000006,4134.279234913585
2154.444444444438,4134.279234913585
3649.122222222213,4134.279234913585
47041.51111111112,59066.17681706138
4685.788888888928,4134.279234913585
14296.177777777775,4134.279234913585
4303.288888888899,4134.279234913585
13903.655555555539,4134.279234913585
4038.622222222213,4134.279234913585
13925.99999999997,4134.279234913585
871.2888888888992,4134.279234913585
2402.5,4134.279234913585
30.233333333337214,4134.279234913585
17645.51111111112,4134.279234913585
4024.7111111110717,4134.279234913585
2592.899999999994,4134.279234913585
4343.822222222225,4134.279234913585
820.2666666666919,4134.279234913585
3849.822222222225,4134.279234913585
14.933333333319752,4134.279234913585
9229.877777777787,4134.279234913585
2473691.7333333325,2364940.504561203
1781322.6666666665,1936732.7583366733
6.400000000023283,4134.279234913585
810.0,4134.279234913585
1041190.2222222222,982507.6257642535
13869.333333333343,4134.279234913585
859.8222222222248,4134.279234913585
1794.222222222219,4134.279234913585
202950.40000000005,199760.9326307555
6137.877777777787,4134.279234913585
13969.7888888889,4134.279234913585
9355.344444444461,4134.279234913585
12784.399999999994,4134.279234913585
203667.6555555556,199760.9326307555
205448.0,199760.9326307555
542898.7666666667,521521.57644326007
338451.3888888889,359724.4332547812
475809.6,479202.3839636543
334549.78888888884,359724.4332547812
2116164.9888888886,2033357.4519777996
208059.8333333333,199760.9326307555
506996.1,479202.3839636543
493562.8444444444,479202.3839636543
2433603.955555556,2310789.0165786324
282.4888888888818,4134.279234913585
29739.122222222213,11407.032480034512
0.0,4134.279234913585
185.7333333333372,4134.279234913585
0.0,4134.279234913585
15123.833333333343,4134.279234913585
8279.600000000006,4134.279234913585
2454443.955555555,2310789.0165786324
946968.4555555552,972292.1682748286
2547370.8444444444,2364940.504561203
945405.4333333331,972292.1682748286
3586399.8222222216,3433482.0643920866
176.39999999999418,4134.279234913585
1437947.7777777778,1402285.009503962
1575406.455555556,1738356.6803622898
1971.7333333333372,4134.279234913585
1285836.011111111,1196889.5624146792
13837.7888888889,4134.279234913585
2890.0,4134.279234913585
14185.78888888887,4134.279234913585
9512.100000000006,4134.279234913585
2670.9888888888527,4134.279234913585
7093.377777777787,4134.279234913585
14008.988888888882,4134.279234913585
166.2333333333372,4134.279234913585
48216.544444444444,59066.17681706138
13575.377777777787,4134.279234913585
78046.66666666667,59066.17681706138
38175.77777777778,59066.17681706138
1165742.3999999994,1207105.0199041043
17264.899999999994,4134.279234913585
571516.6777777779,569057.3976083781
14753.511111111147,4134.279234913585
4332.988888888882,4134.279234913585
6.400000000023283,4134.279234913585
275653.3333333333,237813.91098199002
14736.933333333349,4134.279234913585
17.77777777778101,4134.279234913585
2473691.7333333325,2364940.504561203
1884717.511111111,1882581.2703541021
3450.322222222254,4134.279234913585
1038684.455555555,982507.6257642535
226.48888888888177,4134.279234913585
17489.28888888887,4134.279234913585
92726.01111111106,59066.17681706138
11854.5,4134.279234913585
16194.677777777746,4134.279234913585
7080.544444444444,4134.279234913585
14916.622222222213,4134.279234913585
29.433333333348855,4134.279234913585
14660.844444444432,4134.279234913585
18194.266666666663,4134.279234913585
3.6000000000058208,4134.279234913585
171661.21111111116,199760.9326307555
1442.5444444444438,4134.279234913585
14134.677777777775,4134.279234913585
22324.666666666657,4134.279234913585
6973.155555555568,4134.279234913585
14312.899999999994,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
4178.711111111072,4134.279234913585
77.73333333333721,4134.279234913585
146.62222222221317,4134.279234913585
8007.599999999977,4134.279234913585
900.2666666666628,4134.279234913585
204390.0555555556,199760.9326307555
42282.23333333331,59066.17681706138
1031.8222222221957,4134.279234913585
205352.04444444444,199760.9326307555
15828.988888888882,4134.279234913585
4710.322222222196,4134.279234913585
1547.0666666666802,4134.279234913585
5975.877777777787,4134.279234913585
4910.222222222219,4134.279234913585
7342.544444444473,4134.279234913585
3.6000000000058208,4134.279234913585
4316.844444444432,4134.279234913585
2201.600000000006,4134.279234913585
3912.72222222219,4134.279234913585
13837.7888888889,4134.279234913585
17232.7111111111,4134.279234913585
3464.899999999965,4134.279234913585
903.9999999999709,4134.279234913585
885.1222222221841,4134.279234913585
21453.111111111095,4134.279234913585
911.333333333343,4134.279234913585
120.72222222221899,4134.279234913585
2043.611111111124,4134.279234913585
0.0,4134.279234913585
1679.777777777781,4134.279234913585
6303.822222222225,4134.279234913585
4304.000000000029,4134.279234913585
2781.333333333343,4134.279234913585
8036.400000000023,4134.279234913585
9766.233333333366,4134.279234913585
2998.3222222221957,4134.279234913585
3.6000000000058208,4134.279234913585
83933.38888888889,59066.17681706138
2304.4555555555853,4134.279234913585
620.4888888888818,4134.279234913585
830.1000000000058,15295.412962526985
1407.1222222222132,4134.279234913585
2941.78888888887,4134.279234913585
5754.0,4134.279234913585
9325.06666666668,4134.279234913585
0.0,4134.279234913585
3890.322222222225,4134.279234913585
3510.4888888888527,4134.279234913585
1052343.9555555554,982507.6257642535
6950.5,4134.279234913585
56603.33333333334,59066.17681706138
3235.733333333337,4134.279234913585
44482.05555555556,59066.17681706138
4487.344444444432,4134.279234913585
51259.388888888905,59066.17681706138
48136.01111111112,59066.17681706138
2851.0666666666802,4134.279234913585
14880.100000000006,4134.279234913585
50446.899999999994,59066.17681706138
0.0,4134.279234913585
1339.1666666666279,4134.279234913585
87221.83333333333,59066.17681706138
8790.044444444473,4134.279234913585
5776.177777777775,4134.279234913585
1081.5999999999767,4134.279234913585
16564.27777777778,4134.279234913585
2340.266666666663,4134.279234913585
2870.9333333333198,4134.279234913585
80.22222222218988,4134.279234913585
246.62222222221317,4134.279234913585
13715.655555555568,4134.279234913585
199755.21111111107,199760.9326307555
203.15555555556784,4134.279234913585
10594.844444444432,4134.279234913585
291.6000000000058,4134.279234913585
5676.844444444432,4134.279234913585
4514.277777777781,4134.279234913585
18479.877777777787,4134.279234913585
6279.877777777758,4134.279234913585
2720.988888888882,4134.279234913585
4057.0666666666802,4134.279234913585
210088.4555555556,199760.9326307555
140.05555555556202,4134.279234913585
3350.22222222219,4134.279234913585
912.4000000000233,4134.279234913585
573.5555555555329,4134.279234913585
26241.2888888889,4134.279234913585
13309.777777777781,4134.279234913585
3311.600000000035,4134.279234913585
2742.233333333308,4134.279234913585
2410.666666666628,4134.279234913585
2577.511111111118,4134.279234913585
2343.2888888889283,4134.279234913585
3293.2111111111008,4134.279234913585
0.0,4134.279234913585
6.400000000023283,4134.279234913585
2305.877777777787,4134.279234913585
16834.266666666663,4134.279234913585
4737.288888888899,4134.279234913585
17606.399999999994,4134.279234913585
31112.98888888888,11407.032480034512
850.6222222222423,15295.412962526985
14008.988888888882,4134.279234913585
2851.0666666666802,4134.279234913585
1049514.3222222223,982507.6257642535
1044437.1555555554,982507.6257642535
18105.06666666668,4134.279234913585
119.56666666665114,4134.279234913585
721.9555555555562,4134.279234913585
0.0,4134.279234913585
5623.822222222225,4134.279234913585
5012.011111111089,4134.279234913585
1210.4000000000233,4134.279234913585
815.8222222222248,4134.279234913585
38.62222222221317,4134.279234913585
4021.4333333333198,4134.279234913585
16137.2111111111,4134.279234913585
11229.511111111147,4134.279234913585
18919.655555555568,4134.279234913585
3175.388888888876,4134.279234913585
2696.622222222184,4134.279234913585
2890.0,4134.279234913585
189.8222222222248,4134.279234913585
4410.888888888876,4134.279234913585
34.71111111110076,4134.279234913585
9.600000000034925,4134.279234913585
49012.7111111111,59066.17681706138
7312.988888888882,4134.279234913585
3308.277777777781,4134.279234913585
5680.72222222219,4134.279234913585
3333.155555555568,4134.279234913585
6501.56666666668,4134.279234913585
13.73333333330811,4134.279234913585
8563.555555555562,4134.279234913585
6208.233333333337,4134.279234913585
3929.5666666667094,4134.279234913585
2107.655555555568,4134.279234913585
4045.78888888887,4134.279234913585
20714.677777777775,4134.279234913585
27823.77777777778,4134.279234913585
1302943.288888889,1196889.5624146792
548.4444444444671,4134.279234913585
11.377777777786832,4134.279234913585
21.733333333337214,4134.279234913585
1059581.155555556,982507.6257642535
80.22222222218988,4134.279234913585
1053936.0111111107,982507.6257642535
6063.288888888899,4134.279234913585
13388.233333333366,4134.279234913585
344.3999999999942,4134.279234913585
6648.399999999994,4134.279234913585
35314.48888888888,59066.17681706138
444.3999999999942,4134.279234913585
2354.666666666628,4134.279234913585
4729.06666666668,4134.279234913585
13495.122222222213,4134.279234913585
85337.33333333333,59066.17681706138
5110.677777777775,4134.279234913585
1515.6000000000058,4134.279234913585
83.73333333333721,4134.279234913585
3745.2888888888992,4134.279234913585
4004.044444444444,4134.279234913585
2792.722222222219,4134.279234913585
2439.122222222213,4134.279234913585
542544.3999999999,521521.57644326007
203918.4,251290.23637474055
362521.6,372448.1485837961
468638.40000000014,483838.7023913687
996934.4,972292.1682748286
529084.488888889,521521.57644326007
867869.5555555555,972292.1682748286
545312.0,521521.57644326007
4638.399999999994,4134.279234913585
37470.455555555556,59066.17681706138
4154.988888888882,4134.279234913585
7433.877777777787,4134.279234913585
505452.48888888897,479202.3839636543
353387.5555555556,359724.4332547812
37303.388888888905,59066.17681706138
5996.711111111101,4134.279234913585
863995.7333333333,911701.4850470005
450533.43333333335,479202.3839636543
36765.73333333334,59066.17681706138
50266.177777777775,59066.17681706138
4118.899999999994,4134.279234913585
836839.7777777778,950882.2715092672
35598.0,59066.17681706138
0.0,4134.279234913585
195.60000000000582,4134.279234913585
6438.766666666663,4134.279234913585
867.5666666666802,4134.279234913585
14712.099999999977,4134.279234913585
2718.1777777778043,4134.279234913585
902.3999999999651,4134.279234913585
912.4000000000233,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
30.233333333337214,4134.279234913585
2890.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
8114.100000000006,4134.279234913585
0.0,4134.279234913585
46716.94444444444,59066.17681706138
17859.344444444432,15295.412962526985
13895.655555555539,4134.279234913585
2759.999999999971,4134.279234913585
5718.444444444409,4134.279234913585
14195.611111111124,4134.279234913585
18343.06666666668,4134.279234913585
161983.1222222222,199760.9326307555
149721.06666666665,199760.9326307555
4457.511111111118,4134.279234913585
14385.344444444432,4134.279234913585
740.5,4134.279234913585
2870.9333333333198,4134.279234913585
80.22222222218988,4134.279234913585
4527.122222222213,4134.279234913585
2674.71111111113,4134.279234913585
5141.333333333314,4134.279234913585
3740.844444444432,4134.279234913585
13541.344444444461,4134.279234913585
200880.1777777777,199760.9326307555
16285.433333333378,4134.279234913585
7600.455555555556,4134.279234913585
27206.455555555556,4134.279234913585
30724.766666666663,11407.032480034512
18778.055555555562,4134.279234913585
5643.388888888876,4134.279234913585
6102.044444444444,4134.279234913585
13701.2888888889,4134.279234913585
7161.600000000006,4134.279234913585
3664.399999999994,4134.279234913585
55685.56666666665,59066.17681706138
7529.655555555568,4134.279234913585
249.43333333331975,4134.279234913585
6673.77777777781,4134.279234913585
2496.9333333333198,4134.279234913585
3187.2111111111008,4134.279234913585
18342.044444444444,4134.279234913585
6248.011111111147,4134.279234913585
26688.622222222213,4134.279234913585
835671.7888888888,972292.1682748286
2543.511111111118,4134.279234913585
3349.344444444432,4134.279234913585
10333.155555555568,4134.279234913585
1520005.3444444446,1671439.8362212726
8744.399999999965,4134.279234913585
830.1000000000058,15295.412962526985
22.988888888881775,4134.279234913585
1505382.4888888886,1589893.843759281
4986.622222222213,4134.279234913585
4344.677777777775,4134.279234913585
8900.277777777781,4134.279234913585
1059007.2888888891,982507.6257642535
6337.344444444432,4134.279234913585
14888.444444444438,4134.279234913585
729675.0666666668,521521.57644326007
190.2666666666919,4134.279234913585
1964.444444444438,4134.279234913585
7274.322222222225,4134.279234913585
169081.06666666668,199760.9326307555
1030481.3444444446,972292.1682748286
21799.733333333337,4134.279234913585
2291.655555555568,4134.279234913585
8245.122222222213,4134.279234913585
10027.388888888876,4134.279234913585
13927.388888888876,4134.279234913585
361140.22222222236,359724.4332547812
5751.433333333349,4134.279234913585
15843.06666666668,4134.279234913585
4634.766666666663,4134.279234913585
4071.2888888888992,4134.279234913585
2810.666666666657,4134.279234913585
154942.2333333333,199760.9326307555
15107.99999999997,4134.279234913585
23373.2888888889,4134.279234913585
1276566.2222222222,1196889.5624146792
2595.7888888888992,4134.279234913585
5346.055555555562,4134.279234913585
13751.833333333343,4134.279234913585
7542.044444444473,4134.279234913585
4036.488888888882,4134.279234913585
15164.933333333349,4134.279234913585
85881.06666666671,59066.17681706138
8024.233333333337,4134.279234913585
126.10000000000582,4134.279234913585
2744.233333333337,4134.279234913585
15126.399999999994,4134.279234913585
5529.611111111124,4134.279234913585
6163.43333333332,4134.279234913585
7574.544444444473,4134.279234913585
19.833333333343035,4134.279234913585
1305.833333333343,4134.279234913585
5382.399999999994,4134.279234913585
12792.93333333332,4134.279234913585
404650.7222222223,421641.4922492704
17757.155555555568,4134.279234913585
14778.399999999994,4134.279234913585
33302.399999999994,59066.17681706138
4839.288888888899,4134.279234913585
11.377777777786832,4134.279234913585
1843295.388888889,1882581.2703541021
2711.555555555562,4134.279234913585
9793.377777777787,4134.279234913585
40.0,4134.279234913585
24.93333333331975,4134.279234913585
7971.344444444432,4134.279234913585
17.06666666668025,4134.279234913585
14682.455555555556,4134.279234913585
13750.399999999994,4134.279234913585
16763.56666666668,4134.279234913585
17811.600000000006,4134.279234913585
1938.4888888888818,4134.279234913585
7813.43333333332,4134.279234913585
2721.555555555562,4134.279234913585
8031.333333333343,4134.279234913585
693.1222222222132,4134.279234913585
17707.2111111111,4134.279234913585
13649.7888888889,4134.279234913585
4041.777777777781,4134.279234913585
13822.766666666634,4134.279234913585
10012.266666666663,4134.279234913585
977093.3333333334,972292.1682748286
1256.3999999999942,4134.279234913585
464106.0,479202.3839636543
479816.4,483838.7023913687
203918.4,251290.23637474055
546073.6,521521.57644326007
49.82222222222481,4134.279234913585
810.0,4134.279234913585
5295.288888888899,4134.279234913585
8888.98888888891,4134.279234913585
1004485.288888889,972292.1682748286
7514.488888888882,4134.279234913585
475809.6,483838.7023913687
25.60000000000582,4134.279234913585
566440.0,521521.57644326007
525373.4333333332,521521.57644326007
969818.0,982507.6257642535
248926.9888888889,216074.05060931193
1492691.1222222226,1513687.5779566558
1129548.8444444446,1147326.1596238485
1068784.8888888888,972292.1682748286
3844479.288888889,3433482.0643920866
2168.988888888882,4134.279234913585
895.1555555555387,4134.279234913585
15295.822222222225,4134.279234913585
13372.944444444409,4134.279234913585
6574.044444444444,4134.279234913585
7134.233333333337,4134.279234913585
171.60000000000582,4134.279234913585
4691.822222222225,4134.279234913585
6458.399999999965,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
4275.56666666668,4134.279234913585
2696.455555555556,4134.279234913585
0.0,4134.279234913585
3080.9333333333198,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2350.222222222219,4134.279234913585
0.0,4134.279234913585
2870.9333333333198,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2890.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
19.60000000000582,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
396.8999999999942,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3417.0666666666802,4134.279234913585
26485.555555555562,4134.279234913585
87163.87777777779,59066.17681706138
2956.677777777775,4134.279234913585
4673.733333333366,4134.279234913585
19304.48888888888,4134.279234913585
16597.955555555556,4134.279234913585
964.6777777777752,15295.412962526985
1027906.0111111109,982507.6257642535
0.0,4134.279234913585
1651315.3777777776,1882581.2703541021
4195.555555555533,4134.279234913585
1966225.111111111,1882581.2703541021
26795.733333333337,4134.279234913585
12644.666666666657,4134.279234913585
148.48888888888177,4134.279234913585
203049.6555555556,199760.9326307555
6263.611111111124,4134.279234913585
16690.677777777775,4134.279234913585
7935.655555555568,4134.279234913585
2890.0,4134.279234913585
35860.76666666666,59066.17681706138
12839.655555555568,4134.279234913585
3668.055555555562,4134.279234913585
35898.677777777775,59066.17681706138
249353.82222222225,199760.9326307555
260874.62222222224,216074.05060931193
22.988888888881775,4134.279234913585
51788.98888888888,59066.17681706138
7703.43333333332,4134.279234913585
4096.711111111101,4134.279234913585
3531.111111111124,4134.279234913585
3.6000000000058208,4134.279234913585
24256.322222222225,4134.279234913585
8657.2888888889,4134.279234913585
17221.166666666657,4134.279234913585
400.4555555555562,4134.279234913585
7775.555555555562,4134.279234913585
244.2666666666628,4134.279234913585
14008.988888888882,4134.279234913585
6220.488888888882,4134.279234913585
6184.488888888853,4134.279234913585
249665.1222222224,199760.9326307555
37165.56666666668,59066.17681706138
80918.62222222223,59066.17681706138
6216.711111111101,4134.279234913585
57.60000000000582,4134.279234913585
45041.56666666668,59066.17681706138
17295.344444444432,15295.412962526985
6216.711111111101,4134.279234913585
2436597.1666666665,2364940.504561203
2893.511111111118,4134.279234913585
3949.511111111118,4134.279234913585
9198.48888888891,4134.279234913585
8760.266666666663,4134.279234913585
1060019.9555555554,982507.6257642535
3468.666666666657,4134.279234913585
1884717.511111112,1882581.2703541021
1047844.2666666664,982507.6257642535
984.888888888876,4134.279234913585
2990766.2333333325,2792925.605206037
434665.3333333333,483838.7023913687
12326.766666666663,4134.279234913585
22856.100000000006,4134.279234913585
6204.100000000006,4134.279234913585
859.5555555555911,4134.279234913585
13020.899999999994,4134.279234913585
16443.06666666668,4134.279234913585
14272.100000000006,4134.279234913585
17624.322222222225,4134.279234913585
4665.822222222196,4134.279234913585
4545.43333333332,4134.279234913585
24800.322222222196,4134.279234913585
2985.4333333333198,4134.279234913585
3880.622222222213,4134.279234913585
773910.3222222222,841546.3779117482
16638.0,4134.279234913585
8737.822222222225,4134.279234913585
3510.766666666663,4134.279234913585
3895.655555555568,4134.279234913585
2699.0666666666802,4134.279234913585
2820.722222222219,4134.279234913585
10315.955555555556,4134.279234913585
981035.0666666668,972292.1682748286
235643.3444444444,199760.9326307555
34166.71111111113,59066.17681706138
15627.777777777781,4134.279234913585
456627.6,479202.3839636543
4554177.6,4103619.921382425
357.555555555562,4134.279234913585
15957.344444444432,4134.279234913585
2770.766666666663,4134.279234913585
2322977.388888889,2364940.504561203
2753.4333333333198,4134.279234913585
31485.2888888889,19168.118688572664
873407.5666666665,950882.2715092672
211411.6,199760.9326307555
6.400000000023283,4134.279234913585
6257.822222222225,4134.279234913585
14767.2111111111,4134.279234913585
2094.044444444444,4134.279234913585
83.9555555555853,4134.279234913585
38414.93333333335,59066.17681706138
2715.655555555597,4134.279234913585
2622.399999999994,4134.279234913585
1884717.511111112,1882581.2703541021
1088.7666666666628,4134.279234913585
2304.933333333349,4134.279234913585
67852.93333333333,59066.17681706138
7510.455555555556,4134.279234913585
4007.877777777787,4134.279234913585
13895.655555555539,4134.279234913585
4775.822222222254,4134.279234913585
2634.3222222221957,4134.279234913585
4947.599999999977,4134.279234913585
4487.06666666668,4134.279234913585
6327.333333333343,4134.279234913585
15886.011111111118,4134.279234913585
862.2666666666628,4134.279234913585
4936.399999999994,4134.279234913585
14336.399999999994,4134.279234913585
953148.8999999998,972292.1682748286
871.3444444444322,4134.279234913585
2222.011111111118,4134.279234913585
7787.211111111101,4134.279234913585
2759.999999999971,4134.279234913585
2826.5,4134.279234913585
14073.611111111124,4134.279234913585
31102.98888888888,11407.032480034512
111670.6777777778,78341.49696010171
26181.377777777787,4134.279234913585
1585660.1777777777,1880031.3716850816
2256018.7666666666,2308239.117909611
2150734.4,1976656.0653262078
2016526.4,1936732.7583366733
2377158.3999999994,2310789.0165786324
2689.600000000006,4134.279234913585
103.83333333331393,4134.279234913585
4717.111111111124,4134.279234913585
14874.322222222225,4134.279234913585
36.488888888881775,4134.279234913585
34.0,4134.279234913585
3862.399999999965,4134.279234913585
13833.7888888889,4134.279234913585
5015.211111111101,4134.279234913585
13835.122222222213,4134.279234913585
644.9333333333198,15295.412962526985
3724.899999999994,4134.279234913585
33.60000000000582,4134.279234913585
5967.822222222254,4134.279234913585
6925.611111111124,4134.279234913585
3470.055555555562,4134.279234913585
8066.100000000006,4134.279234913585
2672.6222222222423,4134.279234913585
1884717.511111112,1882581.2703541021
4.899999999994179,4134.279234913585
4351.599999999977,4134.279234913585
4645.655555555568,4134.279234913585
7350.677777777775,4134.279234913585
7643.555555555562,4134.279234913585
16256.455555555527,4134.279234913585
5960.055555555562,4134.279234913585
16.10000000000582,4134.279234913585
9436.488888888882,4134.279234913585
9792.011111111118,4134.279234913585
6478.677777777775,4134.279234913585
3057.822222222225,4134.279234913585
6621.788888888899,4134.279234913585
1539.1222222222132,4134.279234913585
3480.844444444432,4134.279234913585
223.87777777778683,4134.279234913585
13895.655555555539,4134.279234913585
6233.43333333332,4134.279234913585
13490.666666666657,4134.279234913585
4064.899999999994,4134.279234913585
270.3999999999942,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
4011.955555555556,4134.279234913585
0.0,4134.279234913585
14420.900000000023,4134.279234913585
2354.666666666628,4134.279234913585
18.766666666662786,4134.279234913585
2371.600000000006,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
30.233333333337214,4134.279234913585
2863.122222222213,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
6.400000000023283,4134.279234913585
14237.7888888889,4134.279234913585
6.400000000023283,4134.279234913585
17879.611111111095,4134.279234913585
25.555555555562023,4134.279234913585
9148.044444444444,4134.279234913585
18014.944444444438,4134.279234913585
28.622222222213168,4134.279234913585
4438.322222222225,4134.279234913585
49916.98888888888,59066.17681706138
7830.766666666663,4134.279234913585
4415.122222222213,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2859.377777777787,4134.279234913585
4703.511111111089,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
270.3999999999942,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
30.233333333337214,4134.279234913585
0.0,4134.279234913585
32.39999999999418,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
67.60000000000582,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
6453.78888888887,4134.279234913585
171635.12222222224,199760.9326307555
0.0,4134.279234913585
8294.399999999994,4134.279234913585
108042.23333333332,59066.17681706138
122.5,4134.279234913585
0.0,4134.279234913585
462.3999999999942,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
921.6000000000058,4134.279234913585
3860.488888888882,4134.279234913585
2310.044444444444,4134.279234913585
144.39999999999418,4134.279234913585
0.0,4134.279234913585
8122.5,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
19447.733333333337,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
21097.955555555556,4134.279234913585
5002.766666666663,4134.279234913585
1038670.3999999997,982507.6257642535
9663.155555555568,4134.279234913585
1058718.0444444446,982507.6257642535
8238.044444444473,4134.279234913585
1059581.1555555556,982507.6257642535
5161.344444444432,4134.279234913585
8874.100000000006,4134.279234913585
15310.93333333332,4134.279234913585
5699.377777777787,4134.279234913585
6047.655555555568,4134.279234913585
4774.444444444438,4134.279234913585
11320.055555555533,4134.279234913585
36295.15555555557,59066.17681706138
4783.955555555556,4134.279234913585
1031928.766666667,982507.6257642535
9745.78888888887,4134.279234913585
2360.100000000006,4134.279234913585
390.0444444444438,4134.279234913585
15627.2111111111,4134.279234913585
5391.333333333343,4134.279234913585
4313.822222222225,4134.279234913585
22.39999999999418,4134.279234913585
19.833333333343035,4134.279234913585
12025.56666666671,4134.279234913585
2639.2888888888992,4134.279234913585
17426.177777777775,4134.279234913585
3674.488888888882,4134.279234913585
17176.666666666657,4134.279234913585
2699.122222222213,4134.279234913585
3073.2888888889283,4134.279234913585
6585.877777777787,4134.279234913585
3023.155555555568,4134.279234913585
9218.677777777775,4134.279234913585
906836.6666666666,972292.1682748286
20561.822222222225,4134.279234913585
4203.122222222213,4134.279234913585
7939.733333333337,4134.279234913585
4440.988888888882,4134.279234913585
5533.733333333337,4134.279234913585
22.5,4134.279234913585
5808.711111111101,4134.279234913585
36224.100000000006,59066.17681706138
5241.788888888899,4134.279234913585
25326.899999999994,4134.279234913585
971606.4555555558,972292.1682748286
2656.266666666663,4134.279234913585
6032.93333333332,4134.279234913585
81.43333333331975,4134.279234913585
2473691.7333333325,2364940.504561203
