target,prediction
0.0,108.39056
2890.0,2939.3594
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
19.60000000000582,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
396.8999999999942,463.3437
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3417.0666666666802,3328.0312
26485.555555555562,26245.062
87163.87777777779,86929.22
2956.677777777775,2939.3594
4673.733333333366,4632.625
19304.48888888888,19412.422
16597.955555555556,16389.594
964.6777777777752,919.68744
1027906.0111111109,1036339.7
0.0,108.39056
1651315.3777777776,1752874.6
4195.555555555533,4314.6562
1966225.111111111,1922466.2
26795.733333333337,26245.062
12644.666666666657,12563.172
148.48888888888177,229.95305
203049.6555555556,202969.03
6263.611111111124,6317.5625
16690.677777777775,16726.25
7935.655555555568,8184.0156
2890.0,2939.3594
35860.76666666666,35344.61
12839.655555555568,12896.219
3668.055555555562,3698.125
35898.677777777775,35344.61
249353.82222222225,238722.67
260874.62222222224,238811.81
22.988888888881775,108.39056
51788.98888888888,51350.86
7703.43333333332,7669.422
4096.711111111101,4160.6875
3531.111111111124,3698.125
3.6000000000058208,108.39056
24256.322222222225,24150.375
8657.2888888889,8493.734
17221.166666666657,17384.594
400.4555555555562,463.3437
7775.555555555562,7669.422
244.2666666666628,332.1093
14008.988888888882,14052.766
6220.488888888882,6241.0938
6184.488888888853,6201.328
249665.1222222224,239122.66
37165.56666666668,37245.58
80918.62222222223,80358.62
6216.711111111101,6298.453
57.60000000000582,135.2343
45041.56666666668,43218.688
17295.344444444432,17216.14
6216.711111111101,6241.0938
2436597.1666666665,2391851.0
2893.511111111118,2939.3594
3949.511111111118,3846.3594
9198.48888888891,9126.609
8760.266666666663,8487.766
1060019.9555555554,1050747.9
3468.666666666657,3328.0312
1884717.511111112,1883547.9
1047844.2666666664,1047975.2
984.888888888876,1099.953
2990766.2333333325,3093210.8
434665.3333333333,419446.12
12326.766666666663,12198.594
22856.100000000006,22158.86
6204.100000000006,6241.0938
859.5555555555911,932.56244
13020.899999999994,12896.219
16443.06666666668,16389.594
14272.100000000006,14285.0
17624.322222222225,17738.203
4665.822222222196,4632.625
4545.43333333332,4632.625
24800.322222222196,24150.375
2985.4333333333198,2939.3594
3880.622222222213,3846.3594
773910.3222222222,799844.8
16638.0,16726.25
8737.822222222225,8493.734
3510.766666666663,3698.125
3895.655555555568,3846.3594
2699.0666666666802,2771.875
2820.722222222219,2869.4844
10315.955555555556,10552.406
981035.0666666668,996089.5
235643.3444444444,239447.19
34166.71111111113,33359.484
15627.777777777781,15651.047
456627.6,462309.16
4554177.6,6578877.5
357.555555555562,409.1718
15957.344444444432,15772.5625
2770.766666666663,2869.4844
2322977.388888889,2358594.8
2753.4333333333198,2771.875
31485.2888888889,30466.266
873407.5666666665,877066.6
211411.6,211175.89
6.400000000023283,108.39056
6257.822222222225,6311.6094
14767.2111111111,14773.172
2094.044444444444,2249.2656
83.9555555555853,137.95305
38414.93333333335,37245.58
2715.655555555597,2771.875
2622.399999999994,2771.875
1884717.511111112,1883547.9
1088.7666666666628,1252.4061
2304.933333333349,2330.4844
67852.93333333333,68752.164
7510.455555555556,7468.1406
4007.877777777787,4160.6875
13895.655555555539,13806.203
4775.822222222254,4898.172
2634.3222222221957,2771.875
4947.599999999977,4996.9062
4487.06666666668,4632.625
6327.333333333343,6317.5625
15886.011111111118,15772.5625
862.2666666666628,932.56244
4936.399999999994,4996.9062
14336.399999999994,14285.0
953148.8999999998,934855.5
871.3444444444322,969.5937
2222.011111111118,2278.0156
7787.211111111101,7669.422
2759.999999999971,2771.875
2826.5,2869.4844
14073.611111111124,14052.766
31102.98888888888,30444.516
111670.6777777778,118763.32
26181.377777777787,26245.062
1585660.1777777777,1530037.8
2256018.7666666666,2190464.8
2150734.4,2169133.5
2016526.4,2135995.5
2377158.3999999994,2384099.0
2689.600000000006,2771.875
103.83333333331393,177.6718
4717.111111111124,4898.172
14874.322222222225,14886.172
36.488888888881775,113.28118
34.0,113.28118
3862.399999999965,3846.3594
13833.7888888889,13806.203
5015.211111111101,4996.9062
13835.122222222213,13806.203
644.9333333333198,579.43744
3724.899999999994,2837.7031
33.60000000000582,113.28118
5967.822222222254,6022.2812
6925.611111111124,6885.0938
3470.055555555562,3698.125
8066.100000000006,8178.0625
2672.6222222222423,2771.875
1884717.511111112,1883596.1
4.899999999994179,108.39056
4351.599999999977,4336.9688
4645.655555555568,4632.625
7350.677777777775,7456.3906
7643.555555555562,7663.453
16256.455555555527,16163.828
5960.055555555562,6028.25
16.10000000000582,108.39056
9436.488888888882,9483.969
9792.011111111118,9483.969
6478.677777777775,6583.672
3057.822222222225,2939.3594
6621.788888888899,6583.672
1539.1222222222132,1581.828
3480.844444444432,3698.125
223.87777777778683,298.4687
13895.655555555539,13806.203
6233.43333333332,6317.5625
13490.666666666657,13480.594
4064.899999999994,4160.6875
270.3999999999942,332.1093
0.0,108.39056
3.6000000000058208,108.39056
4011.955555555556,4160.6875
0.0,108.39056
14420.900000000023,14381.297
2354.666666666628,2330.4844
18.766666666662786,108.39056
2371.600000000006,2330.4844
0.0,108.39056
0.0,108.39056
30.233333333337214,108.39056
2863.122222222213,2880.3281
0.0,108.39056
0.0,108.39056
6.400000000023283,108.39056
14237.7888888889,14143.266
6.400000000023283,108.39056
17879.611111111095,17738.203
25.555555555562023,108.39056
9148.044444444444,9132.5625
18014.944444444438,18129.672
28.622222222213168,108.39056
4438.322222222225,4336.9688
49916.98888888888,49141.625
7830.766666666663,7669.422
4415.122222222213,4336.9688
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
2859.377777777787,2880.3281
4703.511111111089,4898.172
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
270.3999999999942,332.1093
0.0,108.39056
0.0,108.39056
30.233333333337214,108.39056
0.0,108.39056
32.39999999999418,113.28118
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
67.60000000000582,153.21867
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
6453.78888888887,6583.672
171635.12222222224,176078.27
0.0,108.39056
8294.399999999994,8346.609
108042.23333333332,101541.93
122.5,192.12492
0.0,108.39056
462.3999999999942,576.9218
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
921.6000000000058,969.5937
3860.488888888882,3846.3594
2310.044444444444,2330.4844
144.39999999999418,229.95305
0.0,108.39056
8122.5,8184.0156
0.0,108.39056
0.0,108.39056
19447.733333333337,19412.422
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
21097.955555555556,20600.906
5002.766666666663,4996.9062
1038670.3999999997,1037354.6
9663.155555555568,9483.969
1058718.0444444446,1056250.2
8238.044444444473,8178.0625
1059581.1555555556,1056414.2
5161.344444444432,5195.672
8874.100000000006,9132.5625
15310.93333333332,15450.547
5699.377777777787,5708.1094
6047.655555555568,6028.25
4774.444444444438,4898.172
11320.055555555533,11080.328
36295.15555555557,35344.61
4783.955555555556,4898.172
1031928.766666667,1036150.56
9745.78888888887,9483.969
2360.100000000006,2330.4844
390.0444444444438,463.3437
15627.2111111111,15651.047
5391.333333333343,5423.047
4313.822222222225,4336.9688
22.39999999999418,108.39056
19.833333333343035,108.39056
12025.56666666671,12198.594
2639.2888888888992,2771.875
17426.177777777775,17384.594
3674.488888888882,3732.875
17176.666666666657,17384.594
2699.122222222213,2771.875
3073.2888888889283,3311.2031
6585.877777777787,6583.672
3023.155555555568,2939.3594
9218.677777777775,9132.5625
906836.6666666666,916096.06
20561.822222222225,20644.281
4203.122222222213,4314.6562
7939.733333333337,8184.0156
4440.988888888882,4336.9688
5533.733333333337,5469.5938
22.5,108.39056
5808.711111111101,5851.5938
36224.100000000006,35344.61
5241.788888888899,5259.2344
25326.899999999994,25243.328
971606.4555555558,965332.94
2656.266666666663,2793.6094
6032.93333333332,6028.25
81.43333333331975,153.21867
2473691.7333333325,2475360.5
9325.06666666668,9396.125
1848581.3777777783,1856993.5
5784.222222222219,5851.5938
5205.155555555568,5195.672
2942.488888888882,2939.3594
268.93333333331975,332.1093
1857.2888888889283,1969.7186
3768.011111111118,3832.3594
93966.76666666666,95373.305
2143.1555555555387,2249.2656
775.8777777777868,870.24994
37087.12222222224,37521.016
7773.733333333337,7669.422
6.400000000023283,108.39056
912.4000000000233,969.5937
4284.899999999994,4336.3906
128.277777777781,192.12492
4964.844444444461,4996.9062
2184.766666666663,2278.0156
4417.56666666668,4336.9688
15004.011111111118,14886.172
559121.0666666667,584701.94
5616.900000000023,5593.2656
6695.288888888928,6866.2656
36995.15555555557,37245.58
2335.511111111118,2330.4844
2159.555555555562,2249.2656
807.6555555555678,892.99994
5420.455555555527,5423.047
17300.399999999994,17384.594
17350.399999999994,17384.594
5447.511111111118,5469.5938
2890.0,2939.3594
104.10000000000582,177.6718
2786.666666666628,2869.4844
36558.0,37245.58
155.51111111111823,229.95305
42516.98888888888,43264.812
9853.733333333366,10097.406
688.1000000000058,759.70306
4625.066666666709,4632.625
39.155555555567844,128.5468
0.0,108.39056
6.400000000023283,108.39056
1883566.2222222225,1883593.5
1883566.2222222225,1883760.2
2471961.6,2475691.2
1060153.5999999996,1064927.5
2194.055555555562,2278.0156
646.2333333333372,759.70306
13952.722222222248,14052.766
6620.444444444438,6577.7188
3860.8444444444613,3846.3594
4030.944444444438,4160.6875
1597.4333333333489,1581.828
5152.399999999994,5217.4062
7036.622222222242,7032.9062
9646.622222222213,9483.969
9264.455555555527,9402.094
17306.399999999994,17384.594
345.7333333333081,409.1718
3212.9888888888527,3311.2031
3198.5,3311.2031
8043.56666666668,8184.0156
50286.76666666666,51114.906
3262.9333333333198,3328.0312
2573.2888888888992,2771.875
16564.27777777778,16389.594
5334.266666666663,5259.2344
13124.455555555556,13176.1875
5312.044444444415,5259.2344
8065.166666666686,8184.0156
0.0,108.39056
79.11111111112405,153.21867
23.288888888899237,108.39056
0.0,108.39056
17963.733333333337,17738.203
19.833333333343035,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
4974.266666666634,4996.9062
4011.955555555556,4160.6875
0.0,108.39056
6031.288888888899,6028.25
994691.511111111,995140.44
4182.011111111147,4182.4375
33466.544444444444,33779.344
12.10000000000582,108.39056
193.60000000000582,278.49994
13157.433333333349,13176.1875
1069.5666666666511,919.68744
219.60000000003492,298.4687
25189.655555555568,25243.328
5991.788888888899,6022.2812
10096.011111111118,10091.453
10.0,108.39056
2280.455555555556,2311.2812
0.0,108.39056
0.39999999999417923,108.39056
18.233333333337214,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
34.888888888875954,108.39056
79.11111111112405,153.21867
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
19.833333333343035,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
396.8999999999942,463.3437
396.8999999999942,463.3437
211.60000000000582,298.4687
0.0,108.39056
3.6000000000058208,108.39056
67.60000000000582,153.21867
2371.600000000006,2330.4844
65.34444444443216,137.95305
0.0,108.39056
2350.222222222219,2330.4844
0.0,108.39056
0.0,108.39056
6.400000000023283,108.39056
0.0,108.39056
0.0,108.39056
3448.9333333333198,3328.0312
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
32.39999999999418,113.28118
19.60000000000582,108.39056
8470.677777777775,8493.734
10.0,108.39056
0.0,108.39056
2958.399999999994,2939.3594
2859.377777777787,2880.3281
45072.40000000002,46471.11
8065.600000000006,8184.0156
21.333333333343035,108.39056
0.0,108.39056
19.60000000000582,108.39056
0.0,108.39056
3.6000000000058208,108.39056
396.8999999999942,463.3437
0.0,108.39056
0.0,108.39056
152.10000000000582,229.95305
2870.9333333333198,2939.3594
0.0,108.39056
80.22222222218988,153.21867
3676.222222222219,3732.875
58025.43333333332,55064.72
8805.377777777787,9132.5625
325.33333333331393,409.1718
2815.822222222225,2869.4844
46141.06666666668,46471.11
6060.544444444444,6022.2812
5828.844444444432,5851.5938
201.9555555555562,278.49994
3.7777777777519077,108.39056
2721.8222222221957,2771.875
3696.100000000006,3732.875
13343.955555555556,13176.1875
8009.288888888899,8184.0156
13866.766666666634,13806.203
2040.6777777777752,1969.7186
4821.377777777758,4898.172
1614.0111111111182,1730.3124
4590.455555555585,4632.625
5516.622222222213,5469.5938
25990.444444444438,26245.062
938132.2666666664,941487.4
961583.5111111111,957830.94
0.0,108.39056
1472744.0,1452873.5
543782.3999999999,486712.94
566440.0,559163.06
0.0,-613.10944
12989.56666666668,12896.219
872.1777777777752,969.5937
2257.111111111124,2311.2812
4043.377777777787,4160.6875
16676.399999999994,16726.25
34079.34444444443,33779.344
2245302.044444444,2200863.5
8804.5,9126.609
1546.6777777778043,1581.828
19337.43333333332,19412.422
28648.766666666663,27863.594
3873.377777777787,3846.3594
17177.555555555562,17384.594
4520.988888888882,4632.625
188059.7333333333,192395.08
129.60000000000582,209.56242
7432.93333333332,7468.1406
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
2890.0,2939.3594
750.1777777777752,848.49994
6836.177777777775,6891.0625
0.0,108.39056
0.0,108.39056
0.0,108.39056
26.488888888881775,108.39056
14.39999999999418,108.39056
6542.766666666634,6583.672
2371.600000000006,2330.4844
3066.488888888882,2939.3594
1081.5999999999767,1252.4061
0.0,108.39056
480.71111111110076,576.9218
2371.600000000006,2330.4844
26.488888888881775,108.39056
67.60000000000582,153.21867
26.488888888881775,108.39056
2759.999999999971,2771.875
2014.3999999999942,1969.7186
3.6000000000058208,108.39056
129080.1,120203.72
50745.43333333332,51114.906
3.6000000000058208,108.39056
2890.0,2939.3594
3.6000000000058208,108.39056
1124274.6222222224,1146572.4
67.06666666668025,153.21867
2179.600000000006,2249.2656
9.600000000034925,108.39056
37.28888888889924,108.39056
39861.73333333334,39862.203
30.766666666662786,108.39056
0.0,108.39056
1108206.711111111,1081099.2
133.43333333331975,209.56242
3.6000000000058208,108.39056
3.6000000000058208,108.39056
2890.0,2939.3594
0.39999999999417923,108.39056
188.2666666666628,278.49994
21.333333333343035,108.39056
3.6000000000058208,108.39056
291.6000000000058,374.32806
1898.7111111111008,1969.7186
4679.822222222225,4632.625
921.6000000000058,969.5937
19.60000000000582,108.39056
26.488888888881775,108.39056
14261.43333333332,14285.0
2371.600000000006,2330.4844
2890.0,2939.3594
2890.0,2939.3594
90.0,177.6718
2371.600000000006,2330.4844
3.6000000000058208,108.39056
240.10000000000582,298.4687
1890.0,1969.7186
2890.0,2939.3594
67.60000000000582,153.21867
4007.999999999971,4160.6875
2354.666666666628,2330.4844
273.16666666665697,374.32806
3350.9333333333198,3328.0312
0.0,108.39056
2380.9333333333198,2330.4844
3471.28888888887,3698.125
19170.844444444432,19412.422
90362.93333333333,87126.625
25953.822222222225,26245.062
119810.1777777778,119808.19
8332.666666666657,8346.609
11322.677777777804,11028.234
15138.400000000023,14923.781
5249.955555555556,5259.2344
6213.166666666657,6247.0625
206.4555555555271,298.4687
3954.0,3846.3594
4532.100000000006,4632.625
3872.722222222219,3846.3594
156.89999999999418,229.95305
1042357.4333333332,1036740.7
6166.544444444444,6201.328
2724.0111111111473,2771.875
26172.677777777775,26245.062
13874.766666666663,13806.203
1304.888888888876,1252.4061
3830.044444444473,3846.3594
11.377777777786832,108.39056
0.0,108.39056
0.0,108.39056
21544.455555555556,22732.078
1038795.5555555556,1037963.94
246555.87777777776,238926.4
1046732.8999999994,1037190.6
2876.044444444444,2939.3594
6825.733333333337,6891.0625
14615.655555555568,14381.297
3288.888888888847,3328.0312
16594.055555555562,16389.594
924619.3888888888,915932.1
3606.233333333337,3698.125
330625.51111111115,340006.88
543782.4,546045.75
522612.1,516910.12
566440.0,561878.75
362521.6,361974.66
0.0,108.39056
915356.4555555556,915228.1
418205.7333333333,418550.72
1373.5111111111182,1429.953
34574.01111111112,35344.61
41682.94444444444,39862.203
106.66666666665697,-495.3282
43323.34444444443,43218.688
332.5,409.1718
967.8777777777868,1099.953
16028.544444444444,16163.828
1464721.0666666664,1430312.0
2368583.7888888884,2372798.8
2407.6555555555387,2507.2344
568426.6666666666,561524.5
3890520.933333333,2567709.2
0.0,108.39056
5377.877777777787,5423.047
14398.455555555585,14285.0
30.888888888875954,108.39056
205459.9555555556,205170.89
4813.555555555591,4898.172
14224.100000000006,14143.266
8315.388888888876,8346.609
3136.988888888882,3311.2031
8368.100000000006,8346.609
14135.611111111124,14143.266
5265.877777777787,5259.2344
3944.100000000006,3846.3594
13599.155555555568,13704.219
6473.43333333332,6577.7188
3995.955555555527,4160.6875
80.22222222218988,153.21867
4130.322222222225,4160.6875
996.7222222221899,1099.953
3990.455555555556,4160.6875
20880.322222222225,20600.906
6993.433333333349,6891.0625
14035.344444444432,14052.766
964.6777777777752,919.68744
3472.7111111111008,3698.125
9198.48888888891,9126.609
13837.7888888889,13806.203
2076.011111111118,2249.2656
38.39999999999418,113.28118
3549.4333333333198,3698.125
1017718.7666666668,1019684.3
1387331.111111111,1427596.0
826327.3444444446,831253.7
3.6000000000058208,108.39056
15690.233333333337,15651.047
13440.988888888853,13480.594
2048.9333333333198,2249.2656
274753.28888888884,287915.44
13284.48888888891,13176.1875
13778.844444444461,13761.375
912106.9333333332,916121.25
119121.73333333332,121666.55
17447.344444444432,17384.594
2792.9888888888527,2869.4844
45.82222222222481,108.39056
5901.511111111118,6022.2812
4345.788888888899,4336.9688
126.3222222221957,192.12492
2792.4888888888527,2869.4844
4915.155555555539,4996.9062
18667.56666666668,18704.61
4424.844444444403,4336.9688
3991.377777777816,4160.6875
5105.06666666668,5095.7656
6190.444444444438,6195.375
2978.055555555562,2939.3594
4704.844444444432,4898.172
4713.155555555568,4898.172
4834.711111111101,4898.172
5636.899999999994,5587.297
4428.055555555533,4336.9688
3182.266666666663,3311.2031
1915.5111111111182,1969.7186
11027.333333333372,11028.234
951091.6555555557,940538.3
39966.677777777775,39586.766
7147.43333333332,7038.875
109.21111111110076,192.12492
2426.322222222225,2507.2344
889.0666666666802,969.5937
147.7333333333372,229.95305
837726.3222222222,834547.7
4430.222222222219,4336.9688
4703.511111111089,4898.172
5049.733333333366,5101.7344
15867.555555555562,15772.5625
39191.611111111095,39656.188
644.9333333333198,579.43744
6180.011111111118,6201.328
7744.766666666663,7663.453
35169.56666666668,35344.61
2832.399999999994,2880.3281
11325.833333333314,11028.234
6156.622222222213,6195.375
0.0,108.39056
921.6000000000058,969.5937
0.0,108.39056
9.600000000034925,108.39056
0.0,108.39056
3.6000000000058208,108.39056
2081.600000000006,2249.2656
2507.377777777787,2507.2344
24617.655555555568,24150.375
1208347.6555555556,1249948.4
200970.7111111112,200413.81
344963.288888889,339592.56
351825.1666666667,353436.88
543782.4,546045.75
0.0,108.39056
0.0,108.39056
0.0,108.39056
205259.6,205010.31
891.6000000000058,969.5937
10.0,108.39056
967904.8888888888,965092.56
13828.988888888882,13761.375
3.6000000000058208,108.39056
3.6000000000058208,108.39056
571210.0,584071.56
204858.76666666663,205153.56
205635.6,205010.31
247.21111111107166,332.1093
548018.1777777778,545999.0
4702.622222222213,4632.625
1898470.5,1918147.0
3713376.9,3374817.0
0.0,108.39056
479816.4,477393.16
5102932.1,5161423.5
1839272.4,1862975.2
7896.100000000035,7669.422
278316.4555555555,296533.16
819104.4000000004,832986.1
969974.4,964903.44
0.0,108.39056
2354.666666666628,2330.4844
36530.23333333334,35344.61
14261.43333333332,14285.0
912.4000000000233,969.5937
25797.51111111112,25243.328
43824.399999999994,43424.688
396.8999999999942,463.3437
2890.0,2939.3594
243.8222222222248,332.1093
396.8999999999942,463.3437
921.6000000000058,969.5937
3.6000000000058208,108.39056
0.0,108.39056
89.60000000000582,153.21867
25606.622222222213,25243.328
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
2304.044444444444,2330.4844
2882.844444444432,2939.3594
0.0,108.39056
3.6000000000058208,108.39056
2496.399999999994,2507.2344
34574.399999999994,35344.61
0.0,108.39056
4156792.222222222,3725278.2
0.0,108.39056
849139.6,868545.56
839727.5111111111,832944.75
0.0,108.39056
3.6000000000058208,108.39056
26.488888888881775,108.39056
2890.0,2939.3594
94498.6777777778,95373.305
5335.111111111124,5259.2344
2044.8999999999942,2249.2656
19.833333333343035,108.39056
3286647.211111111,3707987.5
204749.3333333333,205170.89
2647.822222222225,2771.875
4898.944444444438,4898.172
4155.388888888876,4160.6875
1754198.5444444444,1739923.4
961121.4333333332,964750.8
1350616.455555555,1334283.0
118176.76666666666,121666.55
5788.899999999994,5851.5938
6837.211111111101,6885.0938
18074.266666666663,18129.672
16082.677777777804,16163.828
2745.7888888888992,2771.875
88362.9888888889,87080.51
4247.788888888899,4314.6562
3626.5,3698.125
3387.655555555568,3328.0312
1485.5111111111182,1518.5936
4273.066666666651,4314.6562
4411.733333333337,4336.9688
6212.666666666657,6241.0938
4527.122222222213,4632.625
4390.455555555556,4336.9688
5400.100000000035,5423.047
3595.600000000006,3698.125
4830.622222222213,4898.172
0.0,108.39056
0.0,108.39056
144.39999999999418,229.95305
2072.177777777775,2249.2656
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
15797.511111111118,15772.5625
40203.955555555556,39702.312
32348.48888888888,33839.36
30.233333333337214,108.39056
13239.777777777781,13176.1875
9325.06666666668,9396.125
1060153.5999999996,1064927.5
6216.711111111101,6241.0938
19.60000000000582,108.39056
2552.899999999994,2507.2344
0.0,108.39056
8045.788888888899,8184.0156
0.0,108.39056
810.0,892.99994
12531.600000000006,12563.172
19.60000000000582,108.39056
9518.766666666663,9483.969
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
12.266666666662786,108.39056
19.60000000000582,108.39056
90.0,177.6718
19.60000000000582,108.39056
2890.0,2939.3594
26.888888888875954,108.39056
6542.766666666634,6583.672
0.0,108.39056
20.100000000034925,108.39056
0.0,108.39056
921.6000000000058,969.5937
3.6000000000058208,108.39056
0.0,108.39056
2447.5666666666802,2507.2344
0.0,108.39056
3.6000000000058208,108.39056
2496.399999999994,2507.2344
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
2890.0,2939.3594
19.60000000000582,108.39056
22.266666666662786,108.39056
1322.500000000029,1429.953
0.0,108.39056
108.10000000000582,192.12492
0.0,108.39056
144.39999999999418,229.95305
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
170.84444444446126,252.32805
618.8444444444322,654.37494
921.6000000000058,969.5937
0.0,108.39056
8088.100000000006,8184.0156
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
26.488888888881775,108.39056
8463.122222222213,8493.734
12927.333333333314,12896.219
8271.833333333343,8346.609
13755.555555555562,13704.219
14872.444444444438,14886.172
12846.322222222225,12896.219
8221.333333333372,8184.0156
902.3999999999651,969.5937
21170.48888888888,20600.906
12034.222222222219,12198.594
4294.499999999971,4314.6562
1520.0,1581.828
3360.233333333308,3328.0312
3606.222222222219,3698.125
322.93333333331975,374.32806
2707.822222222225,2771.875
2642.266666666692,2771.875
3963.122222222213,3846.3594
1005.333333333343,1099.953
5212.266666666663,5201.625
6481.788888888899,6577.7188
3446.0,3328.0312
1727.1222222222132,1730.3124
15125.344444444432,14923.781
1954.1777777777752,1969.7186
15123.833333333343,14923.781
4323.122222222213,4336.9688
15123.833333333343,14923.781
2375.5666666666802,2330.4844
5312.0,5259.2344
7671.43333333332,7669.422
2241.344444444432,2311.2812
14032.177777777775,14052.766
284328.2777777777,296113.75
6274.5,6317.5625
87745.12222222223,87588.56
18326.93333333332,18129.672
969633.8222222225,965092.56
32424.944444444438,33779.344
0.0,108.39056
33681.955555555556,33365.03
3364.4555555555853,3328.0312
9325.06666666668,9396.125
100.26666666666279,177.6718
2473691.7333333325,2475661.5
1861692.4888888882,1855362.9
32490.544444444444,33249.484
194562.22222222225,194142.39
10724.266666666663,10552.406
4306.711111111101,4336.9688
3838.677777777775,3846.3594
19938.055555555562,19412.422
9651.2888888889,9483.969
1875.8777777777868,1969.7186
3677.611111111095,3732.875
13745.955555555556,13704.219
13750.399999999994,13704.219
7020.322222222225,6891.0625
18203.377777777787,18129.672
7751.655555555568,7669.422
1255600.488888889,1251461.8
499988.1,493620.47
3971.2111111111008,4160.6875
5357.333333333343,5423.047
14132.044444444444,14052.766
4430.844444444432,4336.9688
3536.988888888882,3698.125
3957.877777777787,3846.3594
959.2888888888992,969.5937
7944.488888888882,8184.0156
11403.111111111124,11671.3125
6498.233333333308,6583.672
2044.7111111111008,2249.2656
5557.555555555562,5587.297
9491.166666666628,9483.969
13987.655555555568,14052.766
85993.56666666665,87080.51
9713.611111111124,9478.0
0.0,108.39056
2827076.2666666675,2853243.8
901.8222222222248,789.32806
0.0,108.39056
1884717.511111112,1883596.1
3264.0,3328.0312
3921.822222222225,3846.3594
2895.7888888889283,2939.3594
6226.488888888911,6247.0625
7055.877777777787,7032.9062
5516.722222222219,5469.5938
3665.377777777787,3698.125
14844.011111111118,14886.172
7428.044444444444,7468.1406
94287.73333333334,95514.586
1170.2333333333372,1252.4061
5836.544444444444,5851.5938
456.2333333333081,576.9218
1549.4333333333198,1581.828
7018.177777777775,6891.0625
17757.155555555568,17738.203
2247.655555555568,2311.2812
16533.56666666668,16389.594
2264.455555555556,2311.2812
3712.399999999994,3732.875
4856.666666666657,4898.172
19051.833333333343,18704.61
6225.733333333337,6247.0625
85113.8222222222,86929.22
6817.43333333332,6891.0625
4835.388888888876,4898.172
3020.2666666666337,2939.3594
3031.2888888888992,2939.3594
15044.099999999977,14923.781
7594.455555555585,7588.297
3619.600000000006,3698.125
14315.333333333343,14285.0
499720.98888888897,493784.34
517783.9555555555,516533.16
567395.6,562209.06
3933808.4,3695500.0
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
170.3222222221957,252.32805
1081.5999999999767,1252.4061
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
261.16666666665697,332.1093
0.0,108.39056
0.0,108.39056
28.899999999965075,108.39056
2890.0,2939.3594
0.0,108.39056
0.0,108.39056
17944.93333333332,17738.203
0.0,108.39056
0.0,108.39056
8526.399999999994,8493.734
0.0,108.39056
1849.6000000000058,1969.7186
2354.666666666628,2330.4844
568426.6666666666,564203.75
0.0,108.39056
152.1777777777752,229.95305
3.6000000000058208,108.39056
14312.899999999994,14285.0
8125.155555555568,8184.0156
220.89999999999418,298.4687
996.5444444444438,1099.953
0.0,108.39056
8008.899999999994,8184.0156
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
4665.600000000006,4632.625
5124.488888888882,5095.7656
0.0,108.39056
28784.72222222222,27863.594
1039.111111111124,1099.953
3.6000000000058208,108.39056
6.400000000023283,108.39056
0.0,108.39056
3.6000000000058208,108.39056
8.39999999999418,108.39056
234094.2333333333,236579.3
220.89999999999418,298.4687
1716.1000000000058,1730.3124
28.899999999965075,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
2870.9333333333198,2939.3594
0.0,108.39056
0.0,108.39056
0.0,108.39056
42374.100000000006,43201.36
1281244.1000000006,1250600.0
9713.611111111124,9478.0
11.377777777786832,108.39056
2363096.888888889,2372762.0
1462.444444444438,1518.5936
6095.111111111153,6195.375
1884717.511111112,1883547.9
6216.711111111101,6241.0938
5983.788888888899,6022.2812
