prediction,target
8021.9879067211805,15990.67777777778
7981.482698387847,15756.722222222224
69018.90447512009,83959.43333333333
2863.956636376129,218.1
1285439.714038875,1378415.433333333
1688230.5547447794,1486914.4888888886
3119286.4321707846,3019999.2888888884
3873.810823387848,3416.988888888889
1223470.589038875,1131398.011111111
472365.4133393103,471406.9333333333
1759716.1797447794,1730327.3333333333
201124.88515187256,203935.28888888893
1258197.339038875,1191977.9555555554
465017.080005977,452005.2888888889
564723.1603399931,545312.0
3087.664969709462,880.0
3514.222281721181,2163.600000000001
7726.5243650545135,14869.566666666668
4474129.368810917,4040893.155555556
3087.664969709462,920.1777777777778
1685744.721411446,1497222.9333333336
2918.914969709462,396.0111111111111
1687106.4297447794,1484484.5444444444
1688577.1380781129,1481385.3777777776
2319463.226434678,2220081.288888889
949245.4902326533,923444.7222222222
2857.300386376129,204.26666666666665
3514.222281721181,2111.111111111112
5249.9306150545135,7251.6
2848.5764229565325,174.39999999999998
975648.2610659866,1005433.1666666666
3688.425406721181,2713.2888888888897
5249.9306150545135,7288.399999999999
2800.5972588329973,23.288888888888884
4959.0243650545135,6609.955555555555
8175.5504067211805,16230.399999999998
4041.920198387848,3792.1
4046.5868650545144,3937.8222222222216
7332.5399900545135,13664.622222222222
5320.9410317211805,7856.100000000001
2957.612886376129,644.9333333333335
51862.55551678676,34937.73333333333
2800.5972588329973,11.377777777777776
2800.5972588329973,0.0
5490.4879067211805,8159.433333333336
2900.8576780427957,324.9
3131.1180743644104,977.8222222222224
4046.5868650545144,3889.1666666666665
2956.774344709462,449.1222222222222
3600.2118650545144,2417.8222222222225
7156.529573387847,13395.166666666666
8999.336865054514,18567.83333333333
3017.7014280427957,698.0
4046.5868650545144,3957.2111111111103
3181.9357826977434,1119.5666666666666
3534.894156721181,2244.6666666666665
4430.1024900545135,4919.833333333333
3873.810823387848,3460.7666666666664
2848.5764229565325,164.48888888888888
4771.8941567211805,6006.177777777778
3181.9357826977434,1108.8444444444442
3868.201448387848,3233.155555555556
3341.237866031077,1772.622222222222
4046.5868650545144,3860.266666666666
5320.9410317211805,7808.455555555554
3534.894156721181,2242.677777777778
4151.3629067211805,4011.955555555556
7332.5399900545135,13633.433333333329
3688.425406721181,2678.177777777778
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2857.300386376129,184.9
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2982.5920530427957,562.0999999999999
5320.9410317211805,7896.666666666667
3600.2118650545144,2393.288888888889
5595.7118650545135,8791.822222222221
8021.9879067211805,15864.933333333329
3291.7430743644104,1591.288888888889
3997.175406721181,3572.5
4046.5868650545144,3956.988888888889
3062.133719709462,847.4333333333334
7448.7222817211805,14015.122222222222
3744.253531721181,2992.277777777778
7726.5243650545135,14964.71111111111
3744.253531721181,2890.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3744.253531721181,2890.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3087.664969709462,921.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
5492.4722817211805,8025.433333333334
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
5320.9410317211805,7716.900000000001
2800.5972588329973,0.0
2800.5972588329973,0.0
3087.664969709462,921.6
2800.5972588329973,0.0
2800.5972588329973,0.0
1818014.5547447794,1891917.511111111
996136.8235659866,1058432.0
5931.0504067211805,9573.066666666666
3744.253531721181,2870.4444444444443
1806439.221411446,1881259.3777777783
3064046.3488374515,2944871.111111111
5896.5087400545135,9325.066666666668
6654.904573387847,11936.622222222222
7063.2066567211805,13004.9
570000.8270066598,559121.0666666667
477104.6320893103,489230.9333333333
965518.3860659866,955165.1555555556
5546.670198387847,8353.28888888889
4773.8837400545135,6052.2666666666655
4308.6754067211805,4679.822222222222
7743.888948387847,14968.17777777778
5546.670198387847,8416.544444444442
6281.935823387847,10766.4
184625.4372352059,158208.0
66699.62582928676,79323.33333333333
4151.3629067211805,3991.288888888889
6952.1910317211805,12518.044444444444
7063.2066567211805,13059.955555555558
2863.956636376129,219.56666666666663
6672.2691567211805,11691.6
4587.6649900545135,5492.488888888889
4959.0243650545135,6447.955555555555
2834.3212146231995,137.60000000000002
7448.7222817211805,14068.0
7981.482698387847,15650.1
3087.664969709462,940.4555555555556
8021.9879067211805,15872.988888888884
4572.1493650545135,5439.6
7351.592073387847,13816.888888888889
5808.654573387847,9182.4
4496.357698387847,5221.833333333333
4210.123323387847,4446.399999999999
201191.46327687256,203739.2111111112
2900.8576780427957,352.90000000000003
11512.821240054514,26129.38888888889
3270.6649493644104,1487.8222222222223
198128.6716102059,190179.21111111107
2802.227467166331,25.6
3421.0399493644104,1876.9000000000003
5595.7118650545135,8496.099999999999
3062.133719709462,813.7333333333332
7981.482698387847,15553.066666666664
7478.888948387847,14225.333333333334
4202.685823387847,4207.822222222223
3688.425406721181,2741.155555555555
8807.69103172118,18241.51111111111
3541.295198387848,2351.955555555556
4572.1493650545135,5390.622222222222
996619.8652326533,1056116.6222222222
3997.175406721181,3470.055555555556
5490.4879067211805,8159.433333333336
5923.8004067211805,9553.78888888889
8021.9879067211805,16001.066666666668
3017.7014280427957,675.5111111111112
6130.2691567211805,10153.28888888889
62935.94614178676,67583.73333333334
3514.222281721181,2122.8444444444444
4831.576448387847,6119.600000000001
5318.951448387847,7698.400000000001
4308.6754067211805,4692.666666666667
4041.920198387848,3759.511111111111
57080.80030845342,51891.7888888889
3688.425406721181,2694.6222222222223
5055.2066567211805,6659.155555555554
7257.998323387847,13512.322222222225
11512.821240054514,26823.38888888889
2848.5764229565325,171.60000000000002
201874.20806853924,206381.16666666663
204148.9059852059,216010.62222222224
4008.7587400545144,3681.788888888889
2857.300386376129,188.8444444444445
185160.1403602059,157823.11111111112
6281.935823387847,10522.988888888887
4517.545198387847,5260.988888888888
3600.2118650545144,2544.4
52457.69093345342,38207.38888888889
68951.27687095343,90374.5
3523.8056150545144,2229.377777777778
8227.664990054514,16354.17777777778
8227.664990054514,16527.211111111115
3600.2118650545144,2459.5666666666666
3744.253531721181,2969.955555555555
3600.2118650545144,2543.822222222222
3688.425406721181,2580.277777777778
7448.7222817211805,14072.100000000002
2848.5764229565325,176.7666666666667
1684349.596411446,1584108.5444444446
198057.7028602059,194426.94444444444
3600.2118650545144,2388.9444444444443
4397.1910317211805,4796.177777777778
2373389.6431013444,2359437.388888889
4151.3629067211805,4029.555555555556
8021.9879067211805,15906.67777777778
9190.40978172118,19102.544444444444
3744.253531721181,3055.5666666666675
2800.5972588329973,0.0
1806439.221411446,1881259.3777777783
2800.5972588329973,0.0
4572.1493650545135,5405.288888888888
7558.232698387847,14597.34444444444
4397.1910317211805,4837.511111111112
7696.1024900545135,14830.988888888887
5253.8472817211805,7461.066666666664
8227.664990054514,16532.622222222224
2802.227467166331,37.95555555555557
4210.123323387847,4304.277777777777
69018.90447512009,89063.65555555555
2800.5972588329973,0.0
3341075.6821707846,3683103.3333333335
204021.77056853924,221491.06666666668
5249.9306150545135,7325.155555555555
7063.2066567211805,12816.266666666666
7914.6493650545135,15495.155555555555
7981.482698387847,15684.988888888884
3062.133719709462,840.7111111111112
3600.2118650545144,2449.6
9645.89415672118,21128.67777777777
8339.883740054514,16661.43333333333
4959.0243650545135,6486.322222222223
7063.2066567211805,12807.833333333334
7351.592073387847,13773.155555555555
3997.175406721181,3476.1000000000004
3744.253531721181,2884.9888888888886
2800.5972588329973,27.65555555555555
2875.1701780427957,245.1555555555556
8227.664990054514,16620.988888888893
1688893.471411446,1547457.511111111
73979.82114178676,104857.15555555555
4308.6754067211805,4640.099999999999
66757.74041262009,82936.01111111109
4210.123323387847,4448.722222222223
4202.685823387847,4261.822222222221
7366.5347817211805,13912.988888888887
5110.7587400545135,7172.544444444445
2900.8576780427957,357.7888888888889
4773.8837400545135,6076.099999999999
3541.295198387848,2371.6000000000004
3744.253531721181,2890.0
3873.810823387848,3467.555555555556
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2834.3212146231995,136.9
4959.0243650545135,6532.277777777777
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2841.1180896231995,144.40000000000003
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
7063.2066567211805,13054.622222222222
2802.8316338329973,50.44444444444444
3534.894156721181,2248.0444444444447
4046.5868650545144,3953.955555555556
7257.998323387847,13529.433333333334
11512.821240054514,26921.788888888885
936229.28189932,866892.7111111111
5925.7899900545135,9441.28888888889
936229.28189932,881672.7666666667
3720.9618650545144,2769.788888888889
7478.888948387847,14173.833333333334
996329.53189932,1057720.2222222222
3027.5764280427957,901.822222222222
5931.0504067211805,9713.611111111111
2800.5972588329973,0.0
1281113.0057055417,1296326.0444444446
6130.2691567211805,10138.766666666666
3744.253531721181,2996.4
472678.02792264364,469270.3222222223
7366.5347817211805,13877.611111111111
3541.295198387848,2301.877777777778
3688.425406721181,2742.2666666666664
604761.8478399931,702833.8222222221
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2815.5399646231995,67.6
2800.5972588329973,26.488888888888887
8152.4097817211805,16239.566666666664
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,19.60000000000001
2800.5972588329973,0.0
2800.5972588329973,0.0
3724.576448387848,2854.677777777777
2800.5972588329973,0.0
2800.5972588329973,0.3999999999999997
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
6654.904573387847,11917.433333333334
5320.9410317211805,7833.955555555554
7366.5347817211805,13837.788888888892
4870.3212400545135,6236.766666666666
5595.7118650545135,8471.333333333334
949308.53189932,909790.2666666666
969966.5527326533,996934.4
2560.097261376129,14.93333333333333
3600.2118650545144,2445.5111111111114
911131.5527326533,803440.0111111111
232441.7497352059,274359.7333333335
7739.060823387847,15148.54444444444
63252.52426678676,74202.26666666666
3534.894156721181,2273.066666666667
3514.222281721181,2103.877777777778
4667.170198387847,5762.488888888889
5808.654573387847,8804.622222222222
2815.5399646231995,84.26666666666662
5320.9410317211805,7910.888888888889
2834.3212146231995,135.33333333333334
2804.4566338329973,59.388888888888886
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6
2800.5972588329973,0.0
4959.0243650545135,6574.233333333334
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3421.0399493644104,1972.7222222222224
3868.201448387848,3156.9333333333334
3087.664969709462,902.4
2800.5972588329973,0.0
3688.425406721181,2730.711111111112
4667.170198387847,5650.044444444444
6281.935823387847,10536.488888888887
3015.2326780427957,863.3444444444444
51125.65968345342,33442.45555555556
2426312.8931013444,2471961.6
8998.763948387847,18032.71111111111
4587.6649900545135,5500.455555555555
1800824.7630781129,1880103.822222222
2426312.8931013444,2471961.6
3997.175406721181,3496.9000000000005
5318.951448387847,7642.844444444445
4771.8941567211805,6069.28888888889
4868.3368650545135,6399.211111111112
4870.3212400545135,6352.177777777779
52457.69093345342,38058.67777777779
7739.060823387847,15133.73333333333
10150.75353172118,22465.344444444443
4430.1024900545135,4992.544444444443
4151.3629067211805,4141.377777777778
7726.5243650545135,14851.566666666664
5925.7899900545135,9520.677777777775
3087.664969709462,885.5111111111112
1656465.7630781129,1450184.7222222222
12052.33165672118,28894.099999999995
3341.237866031077,1684.266666666667
7063.2066567211805,12763.377777777778
3744.253531721181,2996.2666666666664
7726.5243650545135,14860.011111111113
3868.201448387848,3243.777777777778
4870.3212400545135,6315.344444444445
4202.685823387847,4285.511111111113
2828.5087146231995,124.27777777777776
3720.9618650545144,2795.433333333333
6853.8056150545135,12160.71111111111
7332.5399900545135,13697.166666666666
5492.4722817211805,7946.666666666667
7526.1337400545135,14352.766666666666
201146.0309852059,203205.1555555556
2807.316006289866,44.98888888888888
55709.03468345342,46872.76666666666
2889.243094709462,270.5
10821.842073387847,24213.733333333337
965632.3027326533,979498.2666666668
3744.253531721181,2943.788888888889
3514.222281721181,2163.333333333333
5925.7899900545135,9682.766666666666
4870.3212400545135,6413.288888888888
7739.060823387847,15092.54444444444
2800.5972588329973,0.0
3181.9357826977434,1195.5555555555557
4151.3629067211805,3982.266666666666
910549.71939932,812842.4
4397.1910317211805,4778.177777777777
3868.201448387848,3215.288888888889
8021.9879067211805,15906.67777777778
53276.60239178676,39425.288888888885
3034600.765504118,2827076.266666667
993378.46939932,1049159.288888889
5490.4879067211805,8159.433333333336
910866.0735659866,785390.6777777778
80645.10760012009,133026.72222222222
3688.425406721181,2640.488888888889
2875.1701780427957,268.8999999999999
3997.175406721181,3470.055555555556
2800.5972588329973,0.0
2800.5972588329973,6.399999999999999
4046.5868650545144,3839.655555555556
2982.5920530427957,564.4000000000001
2889.243094709462,296.40000000000003
5808.654573387847,9171.43333333333
8021.9879067211805,15843.611111111111
5061.4879067211805,6858.055555555556
3541.295198387848,2291.155555555555
5492.4722817211805,8228.266666666666
3421.0399493644104,2036.988888888889
3688.425406721181,2617.1222222222223
3688.425406721181,2617.0666666666666
4046.5868650545144,3908.711111111111
4831.576448387847,6097.066666666666
6130.2691567211805,10133.511111111113
4870.3212400545135,6337.433333333333
2800.5972588329973,19.56666666666667
3087.664969709462,924.9
2956.774344709462,435.6555555555556
7366.5347817211805,13881.833333333334
989664.9902326533,1041562.9444444444
12037.873323387847,27480.32222222221
3600.2118650545144,2431.111111111112
3688.425406721181,2685.511111111112
3868.201448387848,3077.1666666666665
9006.586865054514,18528.222222222223
3062.133719709462,800.2333333333331
68998.37062095343,84425.2111111111
12915.550406721182,30333.15555555556
3027.5764280427957,867.6
4870.3212400545135,6409.611111111111
935871.5527326533,898732.2666666665
4517.545198387847,5303.511111111112
3241.1180743644104,1373.5111111111112
10165.20665672118,21596.322222222218
4496.357698387847,5155.655555555556
3688.425406721181,2683.733333333334
2800.5972588329973,25.288888888888884
4959.0243650545135,6512.011111111112
3688.425406721181,2745.7888888888883
4046.5868650545144,3868.766666666667
6281.935823387847,10633.166666666666
2426213.3931013444,2473691.7333333325
994167.8652326533,1060019.955555556
5497.732698387847,7933.122222222223
5896.5087400545135,9325.06666666667
3600.2118650545144,2531.733333333335
1282503.339038875,1299485.1555555556
3744.253531721181,2936.1777777777784
5497.732698387847,8159.433333333332
2800.5972588329973,0.0
4430.1024900545135,5012.666666666667
5055.2066567211805,6659.155555555555
3017.7014280427957,730.6222222222224
7448.7222817211805,14088.266666666668
8152.4097817211805,16271.566666666668
8339.883740054514,17097.288888888885
3744.253531721181,3069.155555555556
7981.482698387847,15748.4
6830.6649900545135,12065.65555555556
7739.060823387847,15198.488888888887
9235.274365054514,19259.65555555556
8559.33165672118,17499.433333333334
71833.59978762009,91424.45555555553
7739.060823387847,15044.100000000002
5808.654573387847,9120.9
4315.9254067211805,4511.122222222223
4008.7587400545144,3683.3888888888887
3744.253531721181,2945.433333333333
3720.9618650545144,2792.9888888888886
6440.545198387847,11330.0
3421.0399493644104,1826.9888888888888
4716.982698387847,5897.288888888888
3873.810823387848,3386.8444444444444
3868.201448387848,3136.177777777778
3744.253531721181,2897.377777777778
4308.6754067211805,4525.511111111112
7726.5243650545135,14863.344444444445
4202.685823387847,4260.933333333333
52765.13885012009,38098.54444444445
8021.9879067211805,15997.78888888889
3514.222281721181,2048.933333333333
55445.87843345342,45627.95555555556
4669.154573387847,5663.777777777777
197570.9528602059,186808.1777777777
3600.2118650545144,2545.6000000000004
2828.5087146231995,125.5111111111111
4202.685823387847,4220.044444444444
7351.592073387847,13801.73333333333
4463.0556150545135,5030.933333333333
936229.28189932,876848.2777777778
69018.90447512009,86202.05555555556
5059.498323387847,6837.566666666668
8559.33165672118,17373.38888888889
996274.90689932,1058590.622222222
4517.545198387847,5329.288888888889
6440.545198387847,11144.23333333333
989318.3027326533,1028098.4888888892
3047.300386376129,784.5
51162.32635012009,34184.72222222222
957447.5527326533,942969.9555555558
3868.201448387848,3070.266666666667
3087.664969709462,869.7888888888889
2800.5972588329973,0.0
3744.253531721181,2890.0
3131.1180743644104,965.4333333333336
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3873.810823387848,3328.0999999999995
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,6.399999999999999
58336.11801678676,56115.122222222206
3541.295198387848,2329.777777777778
7981.482698387847,15573.555555555557
57080.80030845342,52508.32222222222
57159.45135012009,51219.155555555546
55550.23780845342,47202.23333333333
5808.654573387847,8920.844444444447
69018.90447512009,89977.21111111112
3744.253531721181,2923.7333333333327
2857.300386376129,197.16666666666663
3541.295198387848,2364.5444444444447
3291.7430743644104,1501.3333333333333
6130.2691567211805,10144.044444444444
7366.5347817211805,13837.788888888892
63151.84457928676,75191.77777777778
3868.201448387848,3192.4
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3873.810823387848,3446.0444444444447
7366.5347817211805,13833.788888888888
3600.2118650545144,2431.2888888888883
7063.2066567211805,12741.288888888888
3421.0399493644104,1919.5666666666664
5320.9410317211805,7856.100000000001
2815.5399646231995,68.62222222222222
9645.89415672118,20624.988888888893
4959.0243650545135,6447.955555555555
66812.40187095343,82325.82222222222
5546.670198387847,8243.566666666668
7448.7222817211805,14107.388888888889
9631.435823387847,20269.78888888889
52496.20655845342,36983.82222222222
50916.95135012009,33011.066666666666
4210.123323387847,4432.400000000001
2800.5972588329973,17.066666666666666
2800.5972588329973,11.377777777777784
2800.5972588329973,0.0
7448.7222817211805,14062.5
2800.5972588329973,11.377777777777784
1806320.5547447794,1881834.8444444449
3997.175406721181,3528.455555555555
3873.810823387848,3457.599999999999
5320.9410317211805,7858.766666666667
7332.5399900545135,13684.666666666666
3600.2118650545144,2464.0444444444447
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2875.1701780427957,267.0666666666666
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
7478.888948387847,14237.377777777778
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
5320.9410317211805,7784.100000000001
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3720.9618650545144,2819.5666666666666
8227.664990054514,16501.877777777772
8227.664990054514,16482.88888888889
3997.175406721181,3496.9000000000005
2815.5399646231995,64.40000000000002
8152.4097817211805,16245.122222222222
6952.1910317211805,12728.9
186512.9684852059,166948.8444444444
73979.82114178676,101816.48888888888
8227.664990054514,16493.655555555553
5544.685823387847,8404.844444444443
8677.201448387847,17971.600000000002
5253.8472817211805,7457.433333333334
5808.654573387847,9157.344444444445
8021.9879067211805,15883.955555555556
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2841.1180896231995,144.40000000000003
2800.5972588329973,19.60000000000001
2800.5972588329973,0.0
2800.5972588329973,0.0
3724.576448387848,2859.3777777777777
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,19.60000000000001
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
4151.3629067211805,4057.0666666666657
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2815.5399646231995,67.59999999999998
5492.4722817211805,7946.666666666667
4517.545198387847,5319.51111111111
3062.133719709462,827.7333333333333
66858.42010012009,82581.34444444446
7739.060823387847,15123.833333333334
8339.883740054514,16749.066666666666
3997.175406721181,3650.233333333333
3181.9357826977434,1204.4888888888888
200365.86952687256,201633.87777777787
2800.5972588329973,20.100000000000005
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,6.4
2800.5972588329973,0.0
3744.253531721181,2890.0
2800.5972588329973,0.0
2875.1701780427957,260.90000000000003
2800.5972588329973,0.0
957590.71939932,939382.6777777775
5595.7118650545135,8526.400000000001
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2828.5087146231995,108.9
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,12.266666666666664
2800.5972588329973,19.60000000000001
2863.956636376129,227.7333333333333
3541.295198387848,2316.0444444444447
8021.9879067211805,16006.055555555557
5492.4722817211805,7959.833333333333
3744.253531721181,2901.111111111112
3541.295198387848,2300.9
7448.7222817211805,14091.566666666662
2841.1180896231995,145.9555555555556
2956.774344709462,447.8222222222222
